DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Autre document textuel;Pas de deux;Lecomte, Nathalie;;Français;Fragment chorégraphique exécuté par deux interprètes, le pas de deux s'est imposé au fil du temps commel'un des moments caractéristiques du ballet classique, particulièrement attendu des balletomanes.Depuis le XVIIe siècle, les spectacles dansés comprennent des séquences exécutées par deux interprètes,hommes, femmes ou couple. Elles sont qualifiées d'« entrées à deux » jusqu'au XVIIIe siècle. Au XIXesiècle, avec l'avènement du ballet romantique, le pas de deux réunissant un homme et une femme connaîtun développement spectaculaire alors qu'il devient synonyme de chant d'amour. Au XXe siècle, il semétamorphose tant dans sa conception que dans sa fonction, au point que les chorégraphescontemporains préfèrent souvent à l'expression « pas de deux » - qui renvoie plutôt aux formes classique etnéoclassique - le terme de « duo ».;;;;;;;;;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;;201601/pas-de-deux.pdf;201601/pas-de-deux.jpg;PHO00003996
Autre document textuel;Lachambre, Benoît;Montaignac, Katya;;Français;Né le 10 février 1960 à Montréal (Canada), Benoît Lachambre s'est d'abord formé à la danse jazz et à ladanse classique avant d'appréhender la danse contemporaine. Après avoir dansé pour les Ballets jazz de Montréal de 1978 à 1980 puis le Toronto Dance Theatre de 1980 à 1983, il s'initie à d'autres techniques dedanse tels que le release, le contact improvisation et la composition chorégraphique, notamment à NewYork avec Stéphanie Skura et Nina Martin : « Quant aux techniques, j'ai fait du jazz - tournure naturelle envenant de mon milieu ouvrier d'origine - puis de la danse classique. Là j'ai pu percevoir assez tôt unecoupure entre classique et moderne. J'ai fait de la technique Limon, Falco, Cunningham, Graham, Nikolaïs.Puis j'ai basculé vers le contact-improvisation, et plusieurs techniques de release. De 1975 à 1990 : celam'a pris beaucoup de temps pour comprendre ce dont je ne voulais pas, et devenir enfin authentique. (...)C'est-à-dire que ne m'intéresse que la sensation de l'action créative, dans l'engagement et la perception desoi »(1). Depuis, Benoît Lachambre adopte une démarche expérimentale centrée sur le mouvement danséà la fois en tant que chorégraphe, interprète, improvisateur et enseignant.;;;;;;;;Lachambre, Benoît (1961-....);;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;;201608/lachambre-benoit.pdf;201608/capture_d_e_cran_2016-08-03_a__15_28_07.png;PHO00003997
Autre document textuel;Peng, Gang;Delcroix, Claire;;Français;Gang Peng est né en 1966 dans un village de la province chinoise d'Anhui. Issu d'une famille d'artistes, ilsuit dès son plus jeune âge des cours de chant, d'acrobatie, de théâtre et de danse. En 1977, il entre au Conservatoire de danse de sa province natale où il étudie la danse classique et la danse traditionnellechinoise pendant six ans. Gang Peng est ensuite interprète pour la compagnie régionale de danse pendantquatre ans (1983-1987) avant d'intégrer l'Institut de danse de Pékin, école qui forme les professeursofficiels et les solistes des troupes nationales.A l'Institut de danse de Pékin, Gang Peng reçoit une formation complète dans le département de danseclassique chinoise, sous la houlette de Maître Tang Mancheng. Il est nommé premier danseur du JeuneBallet de Pékin et devient également professeur à l'Institut de danse de Pékin.;;;;;2003;2003;;Peng, Gang;;1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;;201601/peng-gang.pdf;201601/peng-gang.jpg;PHO00003998
Autre document textuel;Pernette, Nathalie;Rivière, Enora;;Français;Née en 1965, Nathalie Pernette se forme à la danse classique à l'académie de Yolande Marzloff(ex-danseuse étoile de l'Opéra de Strasbourg) de 1973 à 1983. Dès 1984, elle s'engage dans la créationchorégraphique et monte ses premières pièces de groupe, affirmant ainsi très tôt un fort intérêt pourl'écriture de la danse.Cette activité, Nathalie Pernette la développe notamment auprès d'Andréas Schmid qu'elle rencontre aucours de sa formation aux Rencontres internationales de danse contemporaine (RIDC), institut dirigé parFrançoise et Dominique Dupuy.;;;;;2005;2005;;Pernette, Nathalie;;1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;;201601/pernette-nathalie.pdf;201601/pernette-nathalie.jpg;PHO00003999
Autre document textuel;Rizzo, Christian;Pagès, Sylviane;;Français;"Christian Rizzo, danseur et chorégraphe né en 1965, conçoit son travail artistique comme uneexpérimentation constante, passant, pour lui, par l'appréhension de différentes techniques et surtout par laconnaissance de différents domaines artistiques. Il développe ainsi des projets où les arts visuels, la danse,la musique, le design et le stylisme constituent les éléments d'une même recherche artistique sur le corps.« Arts visuels, danse, musique, design, stylisme... Indisciplinaire plus que tout autre, Christian Rizzoappréhende le monde comme un vaste champ d'expérimentation. »Christian Rizzo touche à toutes les disciplines ; il mêle au sein même de ses processus de création, artchorégraphique, plastique, musical, et travail sur les lumières. Artiste interdisciplinaire par excellence, voiremême « indisciplinaire », il crée des oeuvres aux formes hybrides, entre l'installation, la performance et lespectacle chorégraphique.";;;;;2005;2005;;Rizzo, Christian (1965-....);;1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;;201601/rizzo-christian.pdf;201601/rizzo-christian.png;PHO00004000
Autre document textuel;Rodrigues, Lia;Rivière, Enora;;Français;Née à São Paulo, Lia Rodrigues commence la danse classique à l'âge de six ans sur les conseils de sonmédecin qui considère cette pratique bienfaitrice pour le corps. Dix ans plus tard, lorsqu'elle est étudianteen histoire à l'université de São Paulo, elle prend connaissance de la production contemporaine : « c'était ledébut des années 1970 (...) J'ai vécu la contestation, la révolte face au régime militaire, les mouvementshippies... La danse contemporaine connaissait alors ses premiers bouillonnements au Brésil, elle véhiculaitune dimension subversive puisqu'elle permettait de s'exprimer par le corps alors que seul l'écrit étaitcensuré. » L'émulation produite par l'opposition au régime politique donne naissance à de nombreusescompagnies indépendantes. Lia Rodrigues n'échappe pas à la tentation et crée avec des amis le GrupoAndança en 1977 reconnu dès l'année suivante « best new company » par l'association des critiques d'artde São Paulo.;;;;;2005;2005;;Rodrigues, Lia;;1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;;201601/rodrigues-lia.pdf;201601/rodrigues-lia.png;PHO00004001
Autre document textuel;Roller, Jochen;Cramer, Franz Anton;;Français;Né en 1971 à Berlin (partie ouest), Jochen Roller est entré à l'Ecole de danse de l'Opéra de Berlin à l'âgede 4 ans et y suit un enseignement approfondi en danse classique selon la méthode russe Vaganova. Lescours y sont dispensés quatre jours par semaine, un rythme soutenu qui impose assez vite de choisir entrepoursuivre cette formation aux fins de devenir danseur professionnel, ou se concentrer sur les étudesscolaires habituelles, au lycée, afin d'obtenir le baccalauréat. Jochen Roller opte pour la seconde possibilitéet arrête sa formation professionnelle en 1985, à l'âge de 14 ans. Il ne cesse pas pour autant des'intéresser à la danse et continue à prendre des cours de danse classique, puis s'inscrit à la Tanzfabrikberlinoise. Jochen Roller va désormais essayer de se défaire du langage classique, de « désapprendre »l'académisme esthétique, et de trouver sa voie personnelle.;;;;;;;;Roller, Jochen;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;;201601/roller-jochen.pdf;201601/roller-jochen.png;PHO00004002
Autre document textuel;Touzé, Loïc;Pagès, Laurence;;Français;Né en 1964, Loïc Touzé débute sa formation de danseur en entrant, à 10 ans, à l'Ecole de l'opéra de Paris.Il y fait ses classes avant d'intégrer le corps de ballet en 1983. Deux ans plus tard, il participe aux projets duGroupe de recherche chorégraphique de l'opéra de Paris (GRCOP), sous l'égide de Carolyn Carlson.Entré très jeune à l'Opéra, cette expérience bouleverse son parcours : il découvre la recherche deschorégraphes américains et de la danse contemporaine française. L'année suivante, à 21 ans, ildémissionne de l'Opéra et rejoint Carolyn Carlson pour sa nouvelle création au Théâtre de la Ville.;;;;;2006;2006;;Touzé, Loïc;;1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;;201601/touze-loic.pdf;201609/touze-loic.png;PHO00004003
Autre document textuel;Triozzi, Claudia;Fontaine, Geisha;;Français;Claudia Triozzi, danseuse, performer et chorégraphe, est née le 17 mars 1962 à Vimercate, en Lombardie.Artiste jouant avec les limites du champ chorégraphique, elle se définit comme « une femme de la scène». Elle glisse volontiers d'une pratique à une autre et introduit la vidéo, la photographie et le chant dansses créations. « Je tente de comprendre ma relation au monde, c'est une définition possible de mon travail» dit-elle. Ses propositions associent l'intime et la mise à distance, la revendication et l'ironie, la prise derisque et le détachement.Dans les années 1990, ses premiers travaux (« Park », « Dolled up ») correspondent à une période où ellese questionne sur son désir de danser. Elle crée ensuite plusieurs pièces où elle interroge les modes deprésence scénique allant jusqu'à dissimuler complètement les trois interprètes de « Opera's Shadows »créé en 2005. Peu soucieuse de chorégraphier au sens courant du terme, Claudia Triozzi part de sonexpérience de danseuse pour explorer de nouveaux territoires et faire exploser les cadres de lareprésentation.;;;;;2006;2006;;Triozzi, Claudia (1962-....);;1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;;201601/triozzi-claudia.pdf;201601/triozzi-claudia.png;PHO00004004
Autre document textuel;Van Goethem, Charlotte;Lecomte, Nathalie;;Français;Née à Paris le 18 juillet 1870, Louise-Joséphine Van Goethem est la troisième fille d'un tailleur et d'uneblanchisseuse d'origine bruxelloise. Ses soeurs aînées la précèdent à l'Opéra de Paris : Antoinette y estfigurante de la danse à la fin des années 1870 et Marie-Geneviève (dite Marie), engagée comme quadrilleen 1880 dans le corps de ballet en est révoquée en 1882. C'est sous le nom de Charlotte Van Goethem(souvent orthographié Van Goethen) que Louis Joséphine réalise quant à elle une longue et respectablecarrière au sein de ce théâtre. Elle meurt à Paris le 17 janvier 1945.Le nom de famille de Charlotte Van Goethem est souvent orthographié de façon diverses. Au fil desprogrammes, affiches ou livres, on trouvera à l'occasion : Vangoeethem, Van Goethen, Vangoethen, VanGoeten, Van Gothein, Van Goetein, Vangoetein...Poser pour;;;;;2003;2003;;Van Goethem, Charlotte|Darsonval, Lycette (1912-1996);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;;201601/van-goethem-charlotte.pdf;201601/van-goethem-charlotte.jpg;PHO00004005
Autre document textuel;Maroussia Vossen, danseuse piétonne;;;Français;Après avoir découvert la danse à l'âge de 5 ans, comprenant dès lors que c'est dans le mouvement plutôt que dans la parole que résiderait son langage, Maroussia Vossen est formée à la technique classique auprès de Lucien Legrand de l'Opéra de Paris, puis dans le cadre de l'association « Danse et culture » créée par Jean Dorcy, mais elle s'imprègne également d'autres techniques avec des personnalités aussi diverses que Ginette Bastien, Linda Diamond, Trudy Kressel ou Herns Duplan. En 1974, elle fait ses débuts en scène avec le danseur et chorégraphe japonais Hideyuki Yano, récemment installé en France.;;;;;;;;Vossen, Maroussia;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;;201901/maroussiaguideexpo.pdf;201901/capture_d_e_cran_2019-01-29_a__18_36_43.png;PHO00004009
Autre document textuel;Monsieur Zéro, famous when dead;Enora Rivière;;Français;Alexandre Castes compte parmi les douze artistes en résidence au Centre national de la danse (CND) pour la saison 2006-2007. « Monsieur Zéro, famous when dead », ou la mise en scène de son propre hommage, mêle, à l'image de son parcours, danse, théâtre et vidéo. « Alexandre Castres sait tout faire : danser, jouer, filmer... Mais, le comble de son savoir-faire, c'est de laisser sa vitalité insolite l'emmener ailleurs. Un sentir-faire. Les mouvements, les mots, l'imaginaire s'échappent, qu'un long souffle chorégraphique absorbe et redéploie dans une unité d'action. Frottant les textes du philosophe Cioran et de l'humoriste Desproges, il provoque la mort avec panache, en parle avec humour. Si sa pièce était un film, ce serait un polar français des années 1960, dialogues d'Audiard... mais réalisé par Lynch...et avec l'inspecteur Gadget dans le rôle-titre ! »;Monsieur zero, famous when dead;;;;2007;2007;;Castres, Alexandre;;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;;201701/monsieur-zero-famous-when-dead.pdf;201601/monsieur-zero-famous-when-dead.jpg;PHO00004012
Autre document textuel;Collection particulière;Enora Rivière;;Français;D'origine sicilienne, Maria Donata d'Urso entreprend des études à la faculté d'architecture et au centre professionnel de danse contemporaine de Rome où elle rencontre l'improvisateur américain Steve Paxton. En 1985, elle part travailler à New York avec Richard Haisma (compagnie Alwin Nikolaïs) et étudie la technique de Merce Cunningham. Elle s'installe à Paris en 1988 et participe aux créations de Paco Decina, Jean Gaudin, Hubert Colas, Francesca Lattuada, Arnold Pasquier, Marco Berrettini, Christian Rizzo et res publica. Entre 1990 et 2000, elle suit en parallèle de son activité de danseuse et de chorégraphe une formation en énergétique chinoise. En 1999, elle crée « Pezzo O », une installation en plein air inspirée de sa rencontre avec Laurent Goldring, collaboration qu'elle poursuit avec « Sculpture mobile n.2 » en 2002. Cette même année, Maria Donata d'Urso crée le solo « Pezzo 0 (due) » à Lisbonne, présenté ensuite en France et à l'étranger. En 2004, elle constitue sa propre structure intitulée « disorienta » pour y développer les projets personnels suivants : « Collection particulière », créée et présentée aux Rencontres chorégraphiques internationales de Seine-Saint-Denis en juin 2005, « Lapsus » créée et présentée au festival Météores au Havre en mai 2007.;Collection particulière;;;;;;;D'Urso, Maria Donata;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;;201609/collection_particuliere.pdf;201609/collection-particulie_re.png;PHO00004013
Carte postale;Représentation des danses de Bavière;;;Allemand;;;;;;;;;;;;;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;;;JPG;;34;GC;;Serveur de stockage;;Magasin 2. Fonds Gilberte Cournand;;;;;"201608/cnd_gc_07466.JPG ;201608/cnd_gc_07467.JPG ;201608/cnd_gc_07468.JPG ;201608/cnd_gc_07469.JPG ;201608/cnd_gc_07470.JPG ;201608/cnd_gc_07471.JPG ;201608/cnd_gc_07472.JPG ;201608/cnd_gc_07473.JPG ;201608/cnd_gc_07474.JPG ;201608/cnd_gc_07475.JPG ;201608/cnd_gc_07476.JPG ;201608/cnd_gc_07477.JPG ;201608/cnd_gc_07478.JPG ;201608/cnd_gc_07479.JPG ;201608/cnd_gc_07480.JPG ;201608/cnd_gc_07481.JPG ;201608/cnd_gc_07482.JPG ;201608/cnd_gc_07483.JPG ;201608/cnd_gc_07484.JPG ;201608/cnd_gc_07485.JPG ;201608/cnd_gc_07486.JPG ;201608/cnd_gc_07560.JPG ;201608/cnd_gc_07561.JPG ;201608/cnd_gc_07562.JPG ;201608/cnd_gc_07567.JPG ;201608/cnd_gc_07568.JPG ;201608/cnd_gc_07569.JPG ;201608/cnd_gc_07570.JPG ;201608/cnd_gc_07571.JPG ;201608/cnd_gc_07572.JPG ;201608/cnd_gc_07573.JPG ;201608/cnd_gc_07574.JPG ;201608/cnd_gc_07575.JPG ;201608/cnd_gc_07583.JPG";PHO00004015
Carte postale;Représentations des danses de Catalogne;;;Catalan;;;;;;;;;;;;;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;;;JPG;;11;GC;;Serveur de stockage;;Magasin 2. Fonds Gilberte Cournand;;;;;"201608/cnd_gc_07499.JPG ;201608/cnd_gc_07500.JPG ;201608/cnd_gc_07501.JPG ;201608/cnd_gc_07502.JPG ;201608/cnd_gc_07503.JPG ;201608/cnd_gc_07504.JPG ;201608/cnd_gc_07505.JPG ;201608/cnd_gc_07506.JPG ;201608/cnd_gc_07507.JPG ;201608/cnd_gc_07509.JPG ;201608/cnd_gc_07510.JPG";PHO00004016
Carte postale;Représentations de la Tarentelle napolitaine;;;Italien;;;;;;;;;;;;;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;;;JPG;;23;GC;;Serveur de stockage;;;;;;;"201608/cnd_gc_07531.JPG ;201608/cnd_gc_07532.JPG ;201608/cnd_gc_07533.JPG ;201608/cnd_gc_07534.JPG ;201608/cnd_gc_07535.JPG ;201608/cnd_gc_07536.JPG ;201608/cnd_gc_07537.JPG ;201608/cnd_gc_07538.JPG ;201608/cnd_gc_07539.JPG ;201608/cnd_gc_07540.JPG ;201608/cnd_gc_07541.JPG ;201608/cnd_gc_07542.JPG ;201608/cnd_gc_07543.JPG ;201608/cnd_gc_07545.JPG ;201608/cnd_gc_07550.JPG ;201608/cnd_gc_07551.JPG ;201608/cnd_gc_07552.JPG ;201608/cnd_gc_07553.JPG ;201608/cnd_gc_07554.JPG ;201608/cnd_gc_07555.JPG ;201608/cnd_gc_07556.JPG ;201608/cnd_gc_07557.JPG ;201608/gc_06866.JPG";PHO00004017
Document sonore;Gluten free, anorexie mentale, anorexie athlética, comment s'y retrouver ? par le Dr Paule Nathan;Centre national de la danse;;Français;Paule Nathan est spécialiste en médecine du sport, endocrinologie, nutrition, diabète. Elle a travaillé au département danse du CNSMDP pendant dix ans, participé au site médical de la Fondation Noureev et collaboré avec le CND. ;;;;Centre national de la danse;2014;2014;;Nathan, Paule;;2010-2019;;"Forum international ""danse et santé""";Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp3;60 mn;10;;;;;;"201608/02_le_gluten.mp3 ;201608/03_les_signes_de_l_allergie_au_gluten.mp3 ;201608/04_le_traitement.mp3 ;201608/05_la_sensibilite__au_gluten_sans_maladie_coeliaque.mp3 ;201608/06_une_sensibilite__temporaire.mp3 ;201608/07_les_produits_laitiers.mp3 ;201608/08_l_anorexie_athletica.mp3 ;201608/09_les_troubles_du_comportement_alimentaire.mp3 ;201608/10_limitation_consciente_du_poids_corporel.mp3 ;201608/11_l_exemple_de_la_danse_classique.mp3";;;201608/nathan_28nov_pptx.pdf;201608/141128forumsante009_paule_nathan.jpg;PHO00004023
Document sonore;Panorama des pratiques somatiques par Isabelle Ginot ;Centre national de la danse;;Français;Isabelle Ginot Enseignante au département danse de l'Université Paris 8 Vincennes Saint-Denis, praticienne de la méthode Feldenkrais et responsable du D.U. « Techniques du corps et monde du soin » ;;;;Centre national de la danse;2014;2014;;Ginot, Isabelle;;2010-2019;;"Forum international ""danse et santé""";;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp3;60 mn;14;;;;;;"201609/01_introduction-3.mp3 ;201608/02_quitter_le_corps_et_penser_le_geste.mp3 ;201608/03_une_pense_e_du_corps_comme_objet.mp3 ;201608/04_les_pratiques_somatiques.mp3 ;201608/05_une_de_finition_du_terme_somatique.mp3 ;201608/06_une_grammaire_spe_cifique_du_sentir.mp3 ;201608/07_le_sixie_me_sens.mp3 ;201608/08__la_prise_de_conscience.mp3 ;201608/09_les_grands_principes_communs.mp3 ;201608/10_la_notion_de_savoir_expe_rientiel.mp3 ;201608/11_l_importance_du_travail_de_l_imaginaire_du_geste.mp3 ;201608/12_la_prise_de_de_cision.mp3 ;201608/13___la_construction_de_crite_res_d_e_valuation_autonomes.mp3 ;201608/14_les_fonctions_pre_-noe_tique_du_geste.mp3";;;;201608/141128forumsante115_isabelle_ginot.jpg;PHO00004024
Document sonore;Intérêt des sciences du mouvement et du sport pour la recherche sur la santé du danseur par Annabelle Couillandre;Centre national de la danse;;Français;Annabelle Couillandre Maître de Conférences à l'Université Paris Ouest, directrice de l'Institut de formation en masso-kinésithérapie du Centre hospitalier régional d'Orléans;;;;Centre national de la danse;2014;2014;;Couillandre, Annabelle;;;;"Forum international ""danse et santé""";;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp3;60 mn;14;;;;;;"201608/01_introduction.mp3 ;201608/02_la_sante__du_danseur_en_franc_ais.mp3 ;201608/03_comprendre_les_enjeux_d_une_activite__physique.mp3 ;201608/04_mieux_comprendre_la_flexion_plantaire.mp3 ;201608/05_pour_valider_l_hypothe_se_de_recherche.mp3 ;201608/06_des_parame_tres_indispensables_a__mesurer.mp3 ;201608/07_des_limites_a__la_recherche.mp3 ;201608/08_intervention_de_peter_lewton_brain.mp3 ;201608/09_la_notion_de_condition_physique.mp3 ;201608/10_la_notion_de_compe_tence_esthe_tique.mp3 ;201608/11_la_lombalgie.mp3 ;201608/12_une_de_finition_de_la_danse.mp3 ;201608/13_les_effets_de_la_danse_dans_la_maladie_de_parkinson.mp3";;;;201608/141127forumsante054_couillandre.jpg;PHO00004026
Document sonore;Place de la sphère viscérale dans la gestion de l'équilibre et de la posture par Guillaume Krief;Centre national de la danse;;Français;Guillaume Krief Ostéopathe à Lausanne, Guillaume Krief pratique depuis 1995. Il est titulaire de diplômes universitaires liés à l'anatomie clinique et à la posturologie. Ancien sportif de haut niveau en pentathlon et en kung-fu, il possède également un BEES (Brevet d'État d'éducateur sportif) d'accompagnateur en montagne.;;;;Centre national de la danse;2014;2014;;Krief, Guillaume;;2010-2019;;"Forum international ""danse et santé""";Centre national de la danse;© Médiathèque du CND;;Ressource électronique;;;mp3;60 mn;16;;;;;;"201608/02_une_toile_d_araigne_e.mp3 ;201608/03_ce_que_l_on_connai_t_du_syste_me_nerveux.mp3 ;201608/04_un_syste_me_tourne__vers_l_inte_rieur.mp3 ;201608/05_le_cerveau_va_chercher_l_information.mp3 ;201608/06_les_re_fe_rentiels.mp3 ;201608/07_la_vision.mp3 ;201608/08_les_visce_res_abdominaux.mp3 ;201608/09_les_notions_de_mode_les_internes.mp3 ;201608/10_une_cartographie_des_capteurs_me_caniques.mp3 ;201608/11_les_travaux_de_mittelstaedt_sur_les_visce_res.mp3 ;201608/12_les_re_sultats_de_l_expe_rience.mp3 ;201608/13_le_syste_me_nerveux_central_snc.mp3 ;201608/14_en_pratique.mp3 ;201608/15_l_inte_re_t_du_massage.mp3 ;201608/16_en_terme_de_pathologie.mp3";;;201608/krief_27nov.pdf;201608/141127forumsante131_krief.jpg;PHO00004027
Document sonore;Les contraintes techniques spécifiques à la diffusion de la danse;Centre national de la danse;;Français;;;;;Centre national de la danse;2014;2014;;Marmillod, Claude|Carle, Gilles|Yerlès, Xavier;;2010-2019;;"Forum international ""danse et santé""";Centre national de la danse;© Médiathèque du CND;;Ressource électronique;;;mp3;60 mn;13;;;;;;"201608/01_introduction.mp3 ;201608/02_gilles_carle.mp3 ;201608/03_claude_marmillod.mp3 ;201608/04_xavier_yerle_s.mp3 ;201608/05_question_sur_les_planchers.mp3 ;201608/06_une_connivence_entre_les_artistes_et_la_technique.mp3 ;201608/07_une_pre_cision_sur_les_planchers.mp3 ;201608/08_un_ro_le_de_lien_entre_l_administratif_et_l_artistique.mp3 ;201608/09_question_sur_la_prise_de_conscience_des_risques.mp3 ;201608/10_intervention_d_une_danseuse.mp3 ;201608/11_question_sur_les_innovations_techniques.mp3 ;201608/12_question_sur_la_logique_financie_re.mp3 ;201608/13_question_sur_le_suivi_me_dical_des_danseurs.mp3";;;;201608/141127forumsante121_reditec.jpg;PHO00004028
Document sonore;L'amortissement des sauts par le mouvement : prévention pour les cartilages par Blandine Calais-Germain;Centre national de la danse;;Français;;;;;Centre national de la danse;2014;2014;;Calais-Germain, Blandine;;2010-2019;;Forum international « danse et santé »;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp3;60 mn;15;;;;;;"201609/01_introduction.mp3 ;201609/02_un_peu_de_physique___qu_est_ce_qu_un_choc.mp3 ;201609/03_la_vitesse_a__laquelle_on_change_de_vitessse.mp3 ;201609/04_l_aspect_fondamental_de_l_avance_e_du_tibia_au_dessus_du_pied.mp3 ;201609/05_les_articulations_me_ta-tarso-phalangiennes.mp3 ;201609/06_le_pied_dans_son_e_crasement.mp3 ;201609/07_la_cheville.mp3 ;201609/08_au_niveau_du_genou_et_de_la_hanche.mp3 ;201609/09_massage_de_la_sole_plantaire.mp3 ;201609/10_des_muscles_a__renforcer.mp3 ;201609/11_travailler_le_plie__chez_le_de_butant.mp3 ;201609/12_des_retombe_es_de_sauts_silencieuses.mp3 ;201609/13_question_sur_le_ro_le_du_pe_rine_.mp3 ;201609/14_un_syste_me_montgolfie_re.mp3 ;201609/15_question_sur_l_ammortissement_du_saut.mp3";;;;201609/141127forumsante164_calais_germain.jpg;PHO00004029
Document sonore;Prévenir l'influence du geste répétitif sur la posture par Philippe Campignion;Centre national de la danse;;Français;Philippe Campignion Masseur-kinésithérapeute et formateur;;;;Centre national de la danse;2014;2014;;Campignion, Philippe;;2010-2019;;Forum international « danse et santé »;Centre national de la danse;© Médiathèque du CND;;Ressource électronique;;;mp3;60 mn;18;;;;;;"201609/01_introduction.mp3 ;201609/02_pre_venir_l_influence_du_geste_re_pe_titif_sur_la_posture.mp3 ;201609/03_le_corps_est_langage.mp3 ;201609/04_deux_exemples_de_mate_rialisation_de_la_pulsion_comportementale_dans_le_corps.mp3 ;201609/05_un_ve_ritable_alphabet_du_corps.mp3 ;201609/06_l_e_quilibre_des_tensions_re_ciproques.mp3 ;201609/07_la_chai_ne_poste_ro-me_diane.mp3 ;201609/08_deux_paires_de_chai_nes_associe_es_a__la_pratique_de_la_danse.mp3 ;201609/09_une_autre_fac_on_de_se_conduire_par_rapport_a__l_ide_al.mp3 ;201609/10_la_de_corporalisation.mp3 ;201609/11_la_recherche_permanente_du_dos_droit.mp3 ;201609/12_mise_place_du_diaphragme.mp3 ;201609/13_la_compe_tition_entre_les_chai_ne_pa_et_ap_fausse_les_me_canismes_de_la_respiration.mp3 ;201609/14_pour_contrer_la_fixation_des_tensions.mp3 ;201609/15_la_prise_de_conscience_du_squelette.mp3 ;201609/16_nous_sommes_tous_au_de_part_inconsciemment_incompe_tents.mp3 ;201609/17_pratiquer_des_e_tirements_en_circuits.mp3 ;201609/18_question_du_public.mp3";;;201609/campignion_28nov.pdf;201609/141128forumsante018_campignion.jpg;PHO00004030
Document sonore;Genou et danse par le Dr Anne Thiesce et le Dr Yoann Bohu;Centre national de la danse;;Français;;;;;Centre national de la danse;2014;2014;;Bohu, Yoann|Thiesce, Anne;;;;Forum international « danse et santé »;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp3;60 mn;14;;;;;;"201609/01_introduction.mp3 ;201609/02_particularite_s_physiques_du_danseur.mp3 ;201609/03_les_autres_pathologies.mp3 ;201609/04_les_tendinites.mp3 ;201609/05_le_traitement_des_tendinites.mp3 ;201609/06_les_autres_traitements_me_dicaux.mp3 ;201609/07_l_arthrose.mp3 ;201609/02_cartillages.mp3 ;201609/03_l_arthrose.mp3 ;201609/04_l_oste_ochondrite.mp3 ;201609/05_les_pathologies_ligamentaires.mp3 ;201609/06_en_post-ope_ratoire.mp3";;;201609/thiesce_28nov.pdf;201609/dr_bohu_et_thiece.jpg;PHO00004031
