DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;DOC_ATTACHE;CND_URL;DOC_REF
Autre document textuel;Uesugi, Mitsuyo;Pagès, Sylviane;;Français;Dans sa jeunesse, Mitsuyo Uesugi étudie la danse classique à Tokyo. Dès 1967, elle danse avec la Momoko Tani Ballet Company. En 1969, elle participe à une comédie musicale et crée ses premiers spectacles avec des acteurs et des musiciens, dans la série de spectacles intitulée « Espace de l'angoisse ».A cette époque, elle travaille également comme modèle pour des sculpteurs et cette expérience corporelle immobile est déterminante pour l'évolution de sa danse. Jean Viala précise en quoi son travail de modèle pour le fameux sculpteur japonais Churyo Sato, nous aide à comprendre sa danse : « Modèle : c'est, immobile, rentrer dans la lumière et réveiller les flux vitaux du corps tout entier pour atteindre une présence plus aiguë. Et le secret de sa danse se cache là : arriver à une densité maximum de l'être, parvenir à une intensité qui imprègne peu à peu par osmose l'espace autour d'elle. La danse de Uesugi évolue entre ces deux pôles : le poids de la vie, et cet abandon dans l'espace. Danse toute de présence, comme une respiration sereine de l'être. »;;;;;2006;2006;;Uesugi, Mitsuyo;;1960-1969|1970-1979;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201601/uesugi-mitsuyo.pdf;;PHO00003941
Autre document textuel;A quoi tu penses ?;Suquet, Annie;;Français;Le chorégraphe Dominique Boivin et l'écrivain Marie Nimier ont fait connaissance en 2003 à la Ferme du buisson, dans le cadre du festival Temps d'images. Pour la seconde édition de ce festival européen dédié à la rencontre entre les arts du spectacle vivant et ceux de l'image en mouvement(1), les organisateurs ont l'idée de composer des équipes d'artistes venus d'horizons différents, afin de favoriser des rencontres inattendues et de susciter des oeuvres délibérément hybrides. C'est ainsi que Dominique Boivin, Marie Nimier et le vidéaste Joël Calmettes se voient proposer un chantier de création en commun. A eux de définir la nature du projet et de trouver un terrain de dialogue fructueux.;A quoi tu penses ?;;;;2005;2005;;Boivin, Dominique;;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/a-quoi-tu-penses.pdf;;PHO00003942
Autre document textuel;Beau Geste;Montaignac, Katya;;Français;Christine Erbé, Isabelle Job, Christine Graz, Dominique Boivin et Philippe Priasso se rencontrent en 1980 à Angers au sein de la compagnie du Centre national de danse contemporaine (CNDC) alors dirigée par Alwin Nikolais. A son départ en 1981 et après avoir été réunis dans la pièce « Météo Marine » de Dominique Boivin, ils fondent ensemble à Rouen un collectif artistique nommé Beau Geste qui regroupe sept personnalités à la fois interprètes et chorégraphes issus du CNDC.Outre des créations collectives, les membres de Beau Geste signent des pièces individuelles. En 1984, la plaquette du groupe précisait déjà que « parallèlement à des démarches communes à tous les danseurs de la compagnie, une recherche artistique personnelle se manifeste chez chacun, par la création de solos ou par des interventions ponctuelles dans d'autres compagnies ». Certains membres ont fondé par la suite leur propre compagnie de danse contemporaine.;;;;;2006;2006;;Boivin, Dominique;;1980-1989;Beau Geste;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/beau-geste.pdf;;PHO00003943
Autre document textuel;Boivin, Dominique;Montaignac, Katya;;Français;Né à Mont Saint Aignan le 13 décembre 1952, Dominique Boivin est formé dès l'âge de six ans à la danse acrobatique, puis à la danse classique entre dix et dix-huit ans. Il s'initie ensuite à la danse contemporaine avec Carolyn Carlson avant d'entrer en 1973 au Théâtre des arts de Rouen en tant que soliste. En 1975, il rejoint le Ballet théâtre contemporain d'Angers et, l'année suivante, entre au Ballet de la cité dirigé par Catherine Atlani à Rouen.Son passage au Centre national de danse contemporaine d'Angers (CNDC) alors dirigé par Alwin Nikolais sera déterminant dans sa carrière : « Sa rencontre avec Alwin Nikolais, roi de la lumière et de l'illusion, lui donne le goût de l'accessoire, utilisé comme un prolongement du corps »(1). Grâce à une bourse d'état obtenue en 1980, Dominique Boivin achève ensuite sa formation pendant deux ans à New York avec Merce Cunningham et Douglas Dunn.;;;;;2006;2006;;Boivin, Dominique;;1960-1969|1970-1979|1980-1989|1990-1999;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/Boivin-Dominique.pdf;;PHO00003944
Autre document textuel;Patrick Bossatti;Sebillotte, Laurent;;Français;Né en juin 1961 à Grenoble, Patrick Bossatti, après un Bac expérimental en Arts Plastiques, suit des études à l'École des Beaux-Arts de Reims (section Dessin animé), puis soutient une maîtrise («Corps / Décors», 1984), un DEA («Corps - Figures : Le Trajet des apparences», 1985) et un doctorat en Arts plastiques (1993), à l'université Panthéon-Sorbonne (Paris I). Parallèlement, il expose ses travaux graphiques au Salon de Montrouge en 1985, à la galerie du Théâtre de la Bastille en 19841, 1985 et 1986.;;;;;2009;2009;;Bossatti, Patrick (1961-1993);;1960-1969|1970-1979|1980-1989|1990-1999;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/patrick-bossatti.pdf;;PHO00003945
Autre document textuel;Petite histoire de Mana danse de nada;Sebillotte, Laurent;;Français;Chacune des représentations publiques de la « Mana danse » débutait par une introduction orale de Patrick Bossatti, racontant la genèse et l'esprit de cette œuvre commune au dessinateur et au danseur.Voici la transcription de l'une de ces présentations (1990) :« Bonjour à tout le monde. Pour ceux qui me connaissent peu ou qui ne connaissent pas cette histoire, je vais raconter d'où vient cette danse. Je suis dessinateur, Bertrand [Lombard] est danseur, et depuis une dizaine d'années, je dessine les danseurs en studio. Dessiner les danseurs en studio, ça ne veut pas dire dessiner les chorégraphies, c'est à dire que d'après les dessins que je fais, les chorégraphes ne peuvent pas remonter leurs pièces. En revanche, [ce sont] des dessins qui s'intéressent beaucoup plus à l'interprétation, et aux états d'interprétation des gens qui sont en train d'apprendre les chorégraphies.;Mana danse de nada;;;;2011;2011;;Bossatti, Patrick (1961-1993)|Lombard, Bertrand;;1990-1999;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/petite-histoire-de-mana-danse-de-nada.pdf;;PHO00003946
Autre document textuel;Dessiner la danse, selon Patrick Bossatti : le risque du regard critique;Sebillotte, Laurent;;Français;Dans son mémoire de D.E.A. d'Arts plastiques, rédigé en 1985, Patrick Bossatti questionne sa démarche de dessinateur de danse à partir de son travail au cours des répétitions de la compagnie de danse Astrakan pour la création de la pièce chorégraphique de Daniel Larrieu Romance en stuc (18 mars-24 juillet 1985). Il explique comment, bien que « subissant », à l'instar d'autres peintres ou dessinateurs de la danse, une certaine fascination pour la « notation précise et exacte d'une position », « c'est ailleurs, dans ce [qu'il] imagine et ce [qu'il] ressent vis-à-vis du mouvement », qu'il souhaite situer sa pratique de dessinateur.;;;;;2010;2010;;Bossatti, Patrick (1961-1993);;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/dessiner-la-danse-selon-patrick-bossatti.pdf;;PHO00003947
Autre document textuel;Andrews, Jerome;Delcroix, Claire;;Français;Dans « Jerome Andrews, Forwards and Backwards », l'interview filmée quelques mois avant sa mort par Nicole et Norbert Corsino, Jerome Andrews raconte, non sans un certain lyrisme, l'incident qui lui fit clairement apparaître sa vocation : « Une nuit, je crois que c'était probablement la pleine lune, j'avais douze ans et j'ai rêvé. Je suis sorti dans le jardin et j'ai commencé à danser et à réaliser mon corps dans l'extase de l'animal.... C'était le début. [...] C'est toujours cette fabuleuse image de mon être dansant dans le jardin avec les orangers et les odeurs de la nuit qui m'a fait danser depuis. »Né en septembre 1908 à Plaistow - New Hampshire - d'un père menuisier, le jeune Jerome Andrews est éveillé à diverses pratiques artistiques avant de s'orienter assez tôt vers la danse : « Il était prévu entre mon père et ma mère que leurs enfants auraient une éducation dans tous les domaines artistiques. Elle [ma mère] ne comprenait rien à ce que je faisais en danse mais elle était d'accord parce que c'était mon choix. »(2) Dès lors, Jerome Andrews s'inscrit à la Cornish School de Seattle où il obtient une bourse et où il suit un enseignement principalement constitué de danse classique, fancy dancing et danse de salon.;;;;;2003;2003;;Andrews, Jerome (1908-1992);;Avant 1960|1960-1969|1970-1979;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/andrews-jerome.pdf;;PHO00003948
Autre document textuel;Ballets modernes de Paris;Pagès, Sylviane;;Français;Après des débuts en duo puis des collaborations avec d'autres danseurs sous le label « Françoise et Dominique et leur compagnie », Françoise et Dominique Dupuy décident de créer une compagnie. Les Ballets modernes de Paris (BMP) font ainsi leur première apparition publique en août 1955 au Festival international de la danse d'Aix-les-Bains.La nouvelle compagnie se nomme « les Ballets modernes de Paris » car, comme Françoise et Dominique Dupuy l'expliquent eux-mêmes : « "Ballet" est, à l'époque, le terme employé en France pour toute compagnie de danse, de quelque obédience qu'elle soit. [...] "Moderne" est le qualificatif qui désigne la danse que nous pratiquons. Aujourd'hui, on dirait "contemporaine". Paris est le siège de notre studio, découvert en 1954. Sis au 104, boulevard de Clichy, il abrite la compagnie et l'école. »En 1979, après vingt-quatre ans de collaboration au sein des Ballets modernes de Paris, Françoise et Dominique Dupuy décident de dissoudre la compagnie, sans toutefois cesser leurs activités : « La fin de la compagnie n'est pas un renoncement mais le début d'une nouvelle étape. » s'élabore dans le cadre d'un atelier.Installée à Paris l'année suivante, Jacqueline Robinson reconstituera en 1950 le studio de Nottingham dans son appartement de la rue de Constantinople, obéissant à la même conception artisanale de la danse.;;;;;2003;2003;;;;Avant 1960|1960-1969|1970-1979;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/ballets-modernes-de-paris.pdf;;PHO00003949
Autre document textuel;Epithalame;Pagès, Sylviane;;Français;Formé à l'école du Royal Ballet de Londres, Deryk Mendel danse avec Roland Petit avant de collaborer aux Ballets modernes de Paris (BMP) de Françoise et Dominique Dupuy. Il assure la direction artistique et technique de la compagnie et crée pour elle des oeuvres chorégraphiques comme « Clarté d'ombres » ou « Apprendre à marcher », sur un livret d'Eugène Ionesco. En 1957, il crée « Epithalame », une pièce pour sept danseurs, dont Françoise et Dominique Dupuy.;Epithalame;;;;2005;2005;;Dupuy, Francoise (1925-....);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/epithalame.pdf;;PHO00003950
Autre document textuel;Post modern dance;Fontaine, Geisha;;Français;Le courant de la post-modern dance apparaît au début des années 1960 aux Etats-Unis, principalement à New-York, et se prolonge jusqu'à la fin des années 1970. Le terme « post-modern » est sujet à de multiples définitions, parfois contradictoires ; dans l'histoire de la danse, il signifie ce qui vient après la « modern dance ». Sensibles au climat contestataire des années 1960, les danseurs post-modernes rejettent les principes fondateurs de la modern dance. Refusant également les codes de la danse classique, leur intérêt se concentre « sur les caractéristiques formelles de la danse » et « sur le mouvement à regarder en tant que tel ».Les figures majeures de cette aventure sont Simone Forti (1935), Yvonne Rainer (1934), Steve Paxton (1939), Ruth Emerson, Trisha Brown (1936), David Gordon (1936), Deborah Hay (1941), Lucinda Childs (1940), Douglas Dunn (1942), Carolee Schneemann (1939). Ces artistes se caractérisent par une attitude simultanément critique et expérimentale. C'est la période de l'anti-art et de la contre-culture, celle de la remise en question des dispositifs mêmes de la création artistique, dans tous ses champs. C'est l'époque du mouvement Fluxus et des happenings (Claes Oldenburg, Robert Whitman, Allan Kaprow, Jim Dine), de la musique minimaliste (La Monte Young, Steve Reich, Phil Glass), des collectifs de théâtre comme le Living Theater ou l'Open Theater. Les artistes de ces diverses disciplines proposent une culture alternative échappant aux modes de fonctionnement dominants.;;;;;2005;2005;;Rainer, Yvonne (1934-....)|Gordon, David (1936-2007)|Childs, Lucinda (1941-....)|Brown, Trisha (1936-2017)|Paxton, Steve (1939-....);;1960-1969;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201601/post-modern-dance.pdf;;PHO00003951
Autre document textuel;Rainer, Yvonne;Fontaine, Geisha;;Français;Yvonne Rainer, danseuse, chorégraphe et cinéaste, est née en 1934 en Californie, à San Francisco. Figure emblématique de la post-modern dance américaine, elle s'attache à faire émerger une nouvelle image du danseur, en rejetant la virtuosité et l'expressivité du corps. Elle participe aux collectifs The Judson Dance Theater et The Grand Union avant de se consacrer au cinéma expérimental en 1972.Voulant d'abord être comédienne, Yvonne Rainer vient à New York en 1956. Mariée au peintre expressionniste abstrait Al Held, elle côtoie le milieu des plasticiens et rencontre notamment Robert Morris, Robert Rauschenberg et Alex Hay. En 1957, elle prend ses premiers cours de danse, avec Edith Stephen, elle a vingt-trois ans. En 1959, elle suit l'enseignement de Martha Graham et de Merce Cunningham, elle se forme également en technique classique et décide de se consacrer à la danse. En 1960, elle participe à un atelier dirigé par Anna Halprin en Californie, et, de retour à New York, suit le cours de composition de Robert Dunn. Ces deux propositions l'ouvrent à des pratiques décisives pour son approche de la chorégraphie. Anna Halprin insiste sur la notion de tâche et sur l'attention portée à l'action en train de s'effectuer. Robert Dunn s'attache à la structuration de la danse à partir d'une donnée simple ou de procédés aléatoires.Simone Forti, Steve Paxton, Trisha Brown, David Gordon et Deborah Hay participent également aux ateliers de Robert Dunn. Ces danseurs, qui ont entre vingt et vingt-cinq ans, s'immergent dans l'avant-garde artistique new-yorkaise de l'époque et, à l'initiative de Robert Dunn, présentent certaines des pièces qu'ils ont élaborées au cours des ateliers de composition. C'est le fameux concert de danse qui a lieu le 6 juillet 1962 à la Judson Memorial Church. Dans ces années, Yvonne Rainer est également interprète, notamment pour Simone Forti, James Waring, Aileen Passlof.;;;;;2005;2005;;Rainer, Yvonne (1934-....);;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/rainer-yvonne.pdf;;PHO00003952
Autre document textuel;Robinson, Jacqueline;Delcroix, Claire;;Français;Jacqueline Robinson a contribué, avec Françoise et Dominique Dupuy, Karin Waehner et Jerome Andrews au développement de la danse moderne en France. Fondatrice de l'Atelier de la danse, elle a également joué un rôle considérable en matière d'enseignement de la danse.Née à Londres en 1922, Jacqueline Robinson suit d'abord une formation de pianiste avant de choisir, dans les années 1940, de se consacrer à la danse auprès d'une disciple de Mary Wigman. Installée à Paris en 1949, elle fonde le cadre de ce qui deviendra l'Atelier de la danse en 1955, qui dispense un enseignement amateur et professionnel complet autour de la danse d'expression. Elle participe activement à la reconnaissance de la danse moderne et milite en sa faveur, formant avec Jerome Andrews et Karin Waehner, un groupe de pionniers.;;;;;2004;2004;;Robinson, Jacqueline (1922-2000);;Avant 1960|1960-1969|1970-1979;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/robinson-jacqueline.pdf;;PHO00003953
Autre document textuel;Vanités en leur enclos;Pagès, Sylviane;;Français;En 2003, âgés de plus de soixante-dix ans et après plus de cinquante ans de carrière, Françoise et Dominique Dupuy créent une nouvelle pièce, « Vanités en leur enclos », dans le cadre de la Biennale de danse du Val-de-Marne. Cette pièce, dans laquelle ils sont également interprètes, voit le jour après que Françoise et Dominique Dupuy ont participé en 1999 à « La Danse du temps » de Régine Chopinot, et présenté une de leurs dernières créations, « Faits d'artifice », en 2001 avec le Ballet Atlantique.Comme « Faits d'artifice » en 2001, « Vanités en leur enclos » est signée conjointement par Françoise et Dominique Dupuy. Ils renouent ainsi avec leur collaboration artistique et leur complicité d'interprètes alors qu'ils n'avaient pas chorégraphié ensemble depuis les années 1970.La pièce est un quatuor formé du duo complice de Françoise et Dominique Dupuy et de deux jeunes danseurs, Paola Piccolo et Wù Zheng, qui sont également tous deux chorégraphes. Wù Zheng, issu de la danse traditionnelle chinoise et de la danse classique, se forme au Centre national de danse contemporaine d'Angers (CNDC) et est interprète de la compagnie Montalvo-Hervieu. Paola Piccolo s'est formée aux Rencontres internationales de danse contemporaine (RIDC) et est interprète pour différents chorégraphes (Martin Kravitz, Héla Fattoumi et Eric Lamoureux, Lena Josefson, Sidonie Rochon...);Vanités en leur enclos;;;;2003;2003;;Dupuy, Francoise (1925-....)|Dupuy, Dominique (1930-....);;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/vanites-en-leur-enclos.pdf;;PHO00003954
Autre document textuel;Visages de femmes;Delcroix, Claire;;Français;Pendant la guerre d'Algérie, en 1960, une campagne photographique est initiée par les autorités françaises dans un village au sud d'Alger afin de fournir à toutes les populations une carte d'identité en règle. Marc Garanger, photographe de profession et membre du contingent, est désigné pour accomplir cette mission. « Véritable "photomaton humain", [Marc Garanger] voit défiler devant lui plus de mille visages, dont une grande partie de femmes, des femmes qui se dévoilent pour la première fois devant un appareil photographique, devant un homme étranger à leur famille, devant un étranger, un soldat, un ennemi. » La mission se heurte à la volonté de ces femmes qui retournent au photographe la violence subie : « Devant cette sorte de viol, les visages sont identiques : austères, dignes, figés, le regard absent. »;Visages de femmes;;;;2003;2003;;Dupuy, Francoise (1925-....)|Dupuy, Dominique (1930-....);;1960-1969;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/visages-de-femmes.pdf;;PHO00003955
Autre document textuel;Waehner, Karin;Pagès, Sylviane;;Français;Karin Waehner est née en Allemagne en 1926. Après avoir suivi des cours de gymnastique inspirés de la méthode d'Emile Jaques-Dalcroze, Karin Waehner devient élève, de 1945 à 1949, de Mary Wigman, grande figure de la danse expressionniste allemande. Son travail chorégraphique et pédagogique est ensuite fortement marqué par cet héritage.En 1950, Karin Waehner émigre en Argentine avec l'espoir d'y développer la danse moderne au sein de l'Académie de danse classique de Buenos-Aires, où elle enseigne. Elle donne alors des cours de danse moderne et se produit régulièrement en solo. Elle rencontre également le mime Marcel Marceau qui l'incite à s'installer à Paris.;;;;;2004;2004;;Waehner, Karin (1926-1999);;Avant 1960|1960-1969|1970-1979;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/waehner-karin.pdf;;PHO00003956
Autre document textuel;Aicnêtsixe;Suquet, Annie;;Français;Premier volet d'un projet en deux temps, « Aicnêtsixe » (« Existência », écrit à l'envers ) est l'aboutissement d'un processus de travail mené à partir de la méthode de composition en temps réel, formulée par João Fiadeiro depuis 1997. Le chorégraphe portugais a élaboré sa méthode à travers des solos (voir « Self(ish)-Portrait »), avant de l'appliquer à des pièces de groupe. « Aicnêtsixe » est l'un des premiers chantiers de recherche de grande envergure lancés par Fiadeiro pour explorer les principes de composition en temps réel dans le cadre d'une création collective. Dans sa phase finale, « Aicnêtsixe » rassemble une équipe de neuf personnes autour de Fiadeiro.;Aicnêtsixe;;;;2005;2005;;Fiadeiro, Joao (1965-....);;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/aicnetsixe.pdf;;PHO00003957
Autre document textuel;Barre dans l'enseignement classique (La);Tardieu, Nadège;;Français;Dans les ouvrages du danseur et maître de danse August Bournonville (1760-1843), les exercices à la barre ne sont pas toujours jugés efficaces dans l'entraînement du danseur. Ils ne « sont nécessaires que pour peu qu'on veuille sans trop de fatigue se préparer à la leçon proprement dite. Les procédés forcés pour tourner les hanches et les pieds sont, à mon avis, loin d'être beaux, plutôt ridicules, indécents et presque toujours parfaitement inutiles ». La barre, si elle est utilisée pour maintenir le corps, n'est pas, à cette époque, un instrument indispensable. Elle est une étape dans l'éducation du danseur, mais elle ne permet pas l'acquisition des qualités premières telles que l'aplomb, la vigueur et la force.;;;;;2007;2007;;;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/barre-dans-enseignement-classique.pdf;;PHO00003958
Autre document textuel;Barres flexibles (Les);Tardieu, Nadège;;Français;L'originalité de la méthode d'enseignement de la danse classique mise en oeuvre par Wilfride Piollet réside, entre autres, dans son refus d'utiliser la barre et le miroir, supports traditionnels dans l'enseignement de la danse classique académique. Elle substitue à ces deux supports une mise en relation et en opposition de points dans le corps, à partir desquels le mouvement s'organise. Cette ligne fictive entre deux points est appelée, selon les termes du poète René Char, une « barre flexible ». Cependant, il ne faut pas croire que ces points sont désignés au hasard dans le corps. Ils prennent sens dans une conception du corps proposée par Wilfride Piollet : un corps à « trois étages » matérialisés par l'étage de la tête, du coeur et du bassin.Cette conception du corps doit être envisagée à la lumière du parcours professionnel de cette artiste. En effet, sa pratique de la danse mêlée aux nombreuses rencontres qu'elle a pu faire lui ont permis d'entrevoir une autre façon de travailler et de s'échauffer en danse classique.;;;;;2007;2007;;Piollet, Wilfride (1943-2015);;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/barres-flexibles.pdf;;PHO00003959
Autre document textuel;Bocal;Pagès, Sylviane;;Français;Accueilli en résidence de recherche et de création par le Centre national de la danse en 2002 pour une durée de trois ans, Boris Charmatz, interprète et chorégraphe de l'Association Edna, développe dans ce cadre le projet « Bocal », un dispositif de formation qui réunit une quinzaine de jeunes danseurs d'horizons divers de juillet 2003 à juillet 2004. Bocal est un projet artistique original, une expérience pédagogique de danseurs qui veut, par son existence même, susciter un débat sur la formation du danseur et repenser l'école de danse.Les participants au projet ont été sélectionnés selon un mode original, loin des grandes auditions traditionnelles faisant habituellement office de recrutement pour les écoles de danse : « La plupart des participants ont été informés par le bouche-à-oreille ou par des annonces passées dans des écoles. [...] La sélection a eu lieu lors de rencontres informelles ou à l'occasion de stages préparatoires [...]. Des rencontres individuelles ou en petits groupes se sont ensuite tenues en studio afin de former le groupe définitif. »;Bocal;;;;2004;2004;;Charmatz, Boris (1973-....);;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/bocal.pdf;;PHO00003960
Autre document textuel;Piollet, Wilfride;Tardieu, Nadège;;Français;Wilfride Piollet est née le 28 avril 1943. De l'âge de deux ans, et jusqu'à son entrée à l'école de danse de l'Opéra de Paris en 1955, Wilfride Piollet découvre la danse par la méthode d'Irène Popard. Elle se souvient - raconte-t-elle volontiers - de la « jouissance que lui procuraient les exercices construits sur des contraintes rythmiques mêlant imagination et coordination du geste » ; de même elle garde en mémoire « le plaisir de danser en tunique de soie mauve avec les jambes nues, ce qui lui donnait, liée à cette technique tournée vers la joie du corps, une exaltante sensation de liberté ». Il arrivait que Madeleine Lafon, alors jeune étoile de l'Opéra de Paris et ancienne élève d'Irène Popard, vienne donner des cours aux élèves. Après avoir fait ses premiers pas chez Irène Popard, W. Piollet entre comme petit rat à l'Ecole de danse de l'Opéra de Paris, à l'âge de douze ans.;;;;;2007;2007;;Piollet, Wilfride (1943-2015);;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/piollet-wilfride.pdf;;PHO00003961
Autre document textuel;La notation du mouvement;Pagès, Laurence;;Français;Depuis le manuscrit de Cervera (Espagne, Catalogne), datant du XVe siècle et plus ancien témoignage d'écriture du mouvement retrouvé en Occident, plus de cent systèmes de notation ont vu le jour, sans qu'aucun ne s'impose réellement et durablement comme référence unique.Si l'on compare cette évolution à celle de l'écriture musicale, le contraste est flagrant. L'écriture musicale s'est développée, de l'époque grégorienne au XVIIIe siècle, de manière très unifiée, dans la mesure où l'évolution de la musique et de l'écriture ont été menées de concert au sein des élites éduquées européennes.En danse, les premiers systèmes d'écriture ont été élaborés entre le XVe et le XVIIIe siècle, mais la Révolution française a marqué une rupture dans les pratiques. Ann Hutchinson-Guest a montré en effet que la fin du ballet de cour en France, puis la stigmatisation de la danse à l'ère victorienne en Angleterre, ont conduit à un recrutement massif des danseurs dans les milieux populaires. La pratique de la danse s'est alors détachée de préoccupations liées à l'écriture. Si par la suite des systèmes d'écriture du mouvement sont nés à partir de la seconde moitié du XIXe siècle, aucun n'est parvenu à s'imposer.;;;;;2007;2007;;Laban, Rudolf (1879-1958)|Benesh, Rudolf (1916-1975)|Feuillet, Raoul Auger (1660-1710)|Stepanov, Vladimir Ivanovitch (1866-1896);;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201601/la-notation-du-mouvement.pdf;;PHO00003963
Autre document textuel;La notation Benesh;Pagès, Laurence;;Français;Rudolf Benesh naît à Londres en 1916. Attiré par les sciences et les arts, il étudie la musique au Morley College et les arts plastiques à la Wimbledon School of Arts. Mais, sous la contrainte paternelle, il entreprend des études de mathématiques avant de devenir comptable.Sa rencontre avec la danseuse Joan Rothwell sera décisive pour sa vie personnelle autant que professionnelle. Élève chez Lydia Sokolova, puis danseuse du Saddler's Wells Ballet -l'actuel Royal Ballet de Londres -, Joan Rothwell devient son épouse et son modèle.C'est en l'observant prendre des notes pour se souvenir des enseignements qu'elle reçoit, que l'idée d'inventer un système d'écriture du mouvement vient à l'esprit de R. Benesh. Il élabore une première ébauche, qu'ils perfectionneront ensemble pendant huit ans, lui, approfondissant, améliorant les principes théoriques, elle, pratiquant le système et l'éprouvant en studio. La choréologie, ou notation Benesh, est finalement présentée au public en 1955, dans sa version aboutie, à l'Opéra royal de Londres.;;;;;2007;2007;;Benesh, Rudolf (1916-1975);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201601/la-notation-benesh.pdf;;PHO00003964
Autre document textuel;La cinétographie Laban;Pagès, Laurence;;Français;Danseur, chorégraphe et chercheur d'origine hongroise, Rudolf Laban (1879-1958) s'intéresse, dès le début du XXe siècle, autant à la création chorégraphique qu'à l'étude du mouvement. Dans les années 1910, il conduit des ateliers et crée des spectacles à Munich et dans les montagnes d'Ascona, à Monte Verita. Là, il travaille avec des danseuses comme Mary Wigman ou Suzanne Perrottet. R. Laban oriente ses travaux sur le mouvement autour de deux axes essentiels :- la choreutique, qui étudie les mouvements du corps dans l'espace. R. Laban utilise l'icosaèdre, un octogone inscrit dans un volume sphérique, dans lequel le danseur peut évoluer et explorer toutes les directions du mouvement dans l'espace.- l'eukinétique qui permet d'explorer les qualités et les dynamiques du geste.En 1926, il publie dans « Choreographie », ses premières tentatives de transcriptions du mouvement inspiré de ses deux axes de recherche.R. Laban s'intéresse en outre à la notation Feuillet, dont il va s'inspirer pour concevoir son propre système, en adoptant notamment des principes similaires dans la structure partitionnelle : les mouvements des parties droite et gauche du corps sont représentés par des symboles respectivement à droite et à gauche d'une ligne centrale, signifiant l'axe du corps. A l'instar de la notation Feuillet, il choisit également une partition se lisant de bas en haut.;1 zeste 2;;;;2007;2007;;Laban, Rudolf (1879-1958)|Knust, Albrecht (1896-1978);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/la-cinetographie-laban.pdf;;PHO00003965
