EXP_REF;EXP_DAT_PRET;EXP_DAT_PRET;EXP_AUTORIS_PRET;EXP_DISPO_STATUS;EXP_LOCAL
DOC00002495;-;-;NP;Disponible;Salle de lecture
DOC00002496;-;-;NP;Disponible;magasin 1
DOC00002499;-;-;NP;Disponible;Salle de lecture
DOC00002500;-;-;NP;Disponible;Magasin 1
DOC00002502;-;-;NP;Disponible;Magasin 1
DOC00002503;-;-;NP;Disponible;Magasin 1
DOC00002504;-;-;NP;Disponible;Magasin 1
DOC00002505;-;-;NP;Disponible;Magasin 1
DOC00002506;-;-;NP;Disponible;Magasin 1
DOC00002507;-;-;NP;Disponible;Magasin 1
DOC00002509;-;-;PR;Disponible;Magasin 1
DOC00002511;-;-;NP;Disponible;Magasin 1
DOC00002512;-;-;NP;Disponible;Magasin 2B
DOC00002514;-;-;NP;Disponible;Magasin 1
DOC00002515;-;-;NP;Disponible;Magasin 1
DOC00002522;-;-;NP;Disponible;Magasin 1
DOC00002524;-;-;PR;Disponible;Salle de lecture
DOC00002526;-;-;PR;Disponible;Magasin 1
DOC00002527;-;-;NP;Disponible;Magasin 1
DOC00002529;-;-;NP;Disponible;Magasin 1
DOC00002530;-;-;NP;Disponible;Magasin 1
DOC00002531;-;-;NP;Disponible;Magasin 1
DOC00002532;-;-;NP;Disponible;Magasin 1
DOC00002533;-;-;NP;Disponible;Magasin 1
DOC00002535;-;-;NP;Disponible;Salle de lecture
DOC00002536;-;-;NP;Disponible;Magasin 1
DOC00002537;-;-;NP;Disponible;Magasin 1
DOC00002539;-;-;NP;Disponible;Magasin 2B
DOC00002540;-;-;NP;Disponible;Magasin 1
DOC00002541;-;-;NP;Disponible;Magasin 1
DOC00002545;-;-;NP;Disponible;Salle de lecture
DOC00002549;-;-;NP;Disponible;Magasin 1
DOC00002551;-;-;NP;Disponible;Magasin 1
DOC00002552;-;-;NP;Disponible;Salle de lecture
DOC00002553;-;-;NP;Disponible;Réserve
DOC00002555;-;-;NP;Disponible;Magasin 1
DOC00002556;-;-;NP;Disponible;Magasin 1
DOC00002557;-;-;NP;Disponible;Magasin 1
DOC00002560;-;-;NP;Disponible;Magasin 1
DOC00002562;-;-;NP;Disponible;Salle de lecture
DOC00002563;-;-;NP;Disponible;Magasin 1
DOC00002565;-;-;NP;Disponible;Salle de lecture
DOC00002566;-;-;NP;Disponible;Magasin 1
DOC00002567;-;-;NP;Disponible;Salle de lecture
DOC00002568;-;-;NP;Disponible;Salle de lecture
DOC00002569;-;-;NP;Disponible;Salle de lecture
DOC00002572;-;-;NP;Disponible;Magasin 1
DOC00002573;-;-;NP;Disponible;Magasin 1
DOC00002574;-;-;PR;Disponible;Salle de lecture
DOC00002581;-;-;NP;Disponible;Magasin 1
DOC00002593;-;-;NP;Disponible;Magasin 1
DOC00002595;-;-;PR;Disponible;Salle de lecture
DOC00002596;-;-;PR;Disponible;Salle de lecture
DOC00002597;-;-;NP;Disponible;Magasin 1
DOC00002598;-;-;NP;Disponible;Magasin 1
DOC00002599;-;-;NP;Disponible;Magasin 1
DOC00002600;-;-;NP;Disponible;Magasin 1
DOC00002601;-;-;NP;Disponible;Magasin 1
DOC00002606;-;-;NP;Disponible;Salle de lecture
DOC00002609;-;-;NP;Disponible;Magasin 1
DOC00002610;-;-;NP;Disponible;Magasin 1
DOC00002611;-;-;PR;Disponible;Salle de lecture
DOC00002616;-;-;NP;Disponible;Magasin 1
DOC00002619;-;-;NP;Disponible;Magasin 1
DOC00002620;-;-;NP;Disponible;Magasin 1
DOC00002622;-;-;NP;Disponible;Magasin 1
DOC00002623;-;-;NP;Disponible;Magasin 1
DOC00002624;-;-;NP;Disponible;Magasin 1
DOC00002625;-;-;NP;Disponible;Magasin 1
DOC00002626;-;-;NP;Disponible;Magasin 1
DOC00002627;-;-;NP;Disponible;Magasin 1
DOC00002635;-;-;NP;Disponible;Salle de lecture
DOC00002637;-;-;NP;Disponible;Magasin 1
DOC00002640;-;-;NP;Disponible;Magasin 1
DOC00002641;-;-;NP;Disponible;Magasin 1
DOC00002642;-;-;NP;Disponible;Salle de lecture
DOC00002643;-;-;NP;Disponible;Salle de lecture
DOC00002644;-;-;NP;Disponible;Magasin 1
DOC00002645;-;-;NP;Disponible;Magasin 1
DOC00002646;-;-;NP;Disponible;Magasin 1
DOC00002647;-;-;NP;Disponible;Magasin 1
DOC00002649;-;-;NP;Disponible;Magasin 1
DOC00002652;-;-;NP;Disponible;Magasin 1
DOC00002656;-;-;NP;Disponible;Magasin 1
DOC00002662;-;-;NP;Disponible;Magasin 1
DOC00002670;-;-;NP;Disponible;Magasin 1
DOC00002671;-;-;NP;Disponible;Magasin 1
DOC00002672;-;-;NP;Disponible;Magasin 1
DOC00002673;-;-;NP;Disponible;Magasin 1
DOC00002674;-;-;NP;Disponible;Magasin 1
DOC00002675;-;-;NP;Disponible;Magasin 1
DOC00002677;-;-;NP;Disponible;Magasin 1
DOC00002679;-;-;NP;Disponible;Magasin 1
DOC00002681;-;-;NP;Disponible;Magasin 1
DOC00002686;-;-;NP;Disponible;Magasin 1
DOC00002687;-;-;NP;Disponible;Magasin 1
DOC00002688;-;-;NP;Disponible;Magasin 1
DOC00002689;-;-;NP;Disponible;Magasin 2B
DOC00002690;-;-;NP;Disponible;Magasin 1
DOC00002696;-;-;NP;Disponible;Magasin 1
DOC00002698;-;-;NP;Disponible;Magasin 1
DOC00002700;-;-;NP;Disponible;Magasin 1
DOC00002702;-;-;PR;Disponible;Magasin 1
DOC00002703;-;-;NP;Disponible;Magasin 1
DOC00002704;-;-;NP;Disponible;Magasin 1
DOC00002707;-;-;PR;Disponible;Salle de lecture
DOC00002710;-;-;NP;Disponible;Magasin 1
DOC00002718;-;-;NP;Disponible;Magasin 1
DOC00002726;-;-;NP;Disponible;Magasin 1
DOC00002730;-;-;NP;Disponible;Magasin1
DOC00002731;-;-;NP;Disponible;Magasin 1
DOC00002732;-;-;NP;Disponible;Magasin 1
DOC00002735;-;-;NP;Disponible;Magasin 1
DOC00002736;-;-;NP;Disponible;Salle de lecture
DOC00002737;-;-;NP;Disponible;Magasin 1
DOC00002739;-;-;NP;Disponible;Magasin 1
DOC00002741;-;-;NP;Disponible;Magasin 1
DOC00002743;-;-;NP;Disponible;Magasin 1
DOC00002744;-;-;NP;Disponible;Magasin 1
DOC00002745;-;-;NP;Disponible;Magasin 1
DOC00002748;-;-;NP;Disponible;Magasin 1
DOC00002750;-;-;NP;Disponible;Magasin 1
DOC00002752;-;-;NP;Disponible;Magasin 1
DOC00002753;-;-;NP;Disponible;Magasin 1
DOC00002754;-;-;NP;Disponible;Magasin 1
DOC00002756;-;-;NP;Disponible;Salle de lecture
DOC00002757;-;-;NP;Disponible;Salle de lecture
DOC00002760;-;-;NP;Disponible;Magasin 1
DOC00002761;-;-;NP;Disponible;Magasin 1
DOC00002762;-;-;NP;Disponible;Magasin 1
DOC00002771;-;-;NP;Disponible;Magasin 1
DOC00002773;-;-;NP;Disponible;Magasin 1
DOC00002774;-;-;PR;Disponible;Magasin 1
DOC00002776;-;-;NP;Disponible;Magasin 1
DOC00002778;-;-;NP;Disponible;Magasin 1
DOC00002779;-;-;NP;Disponible;Magasin 1
DOC00002780;-;-;NP;Disponible;Magasin 1
DOC00002784;-;-;NP;Disponible;Salle de lecture
DOC00002787;-;-;NP;Disponible;Salle de lecture
DOC00002789;-;-;PR;Disponible;Salle de lecture
DOC00002790;-;-;NP;Disponible;Salle de lecture
DOC00002791;-;-;NP;Disponible;Magasin 1
DOC00002792;-;-;NP;Disponible;Magasin 1
DOC00002793;-;-;PR;Disponible;Salle de lecture
DOC00002794;-;-;NP;Disponible;Magasin 1
DOC00002795;-;-;NP;Disponible;Magasin 1
DOC00002796;-;-;NP;Disponible;Magasin 1
DOC00002797;-;-;NP;Disponible;Magasin 1
DOC00002798;-;-;NP;Disponible;Magasin 1
DOC00002800;-;-;NP;Disponible;Magasin 1
DOC00002801;-;-;NP;Disponible;Magasin 1
DOC00002802;-;-;NP;Disponible;Magasin 1
DOC00002803;-;-;NP;Disponible;Magasin 1
DOC00002804;-;-;NP;Disponible;Magasin 1
DOC00002805;-;-;NP;Disponible;Magasin 1
DOC00002806;-;-;NP;Disponible;Magasin 1
DOC00002807;-;-;NP;Disponible;Magasin 1
DOC00002809;-;-;NP;Disponible;Salle de lecture
DOC00002813;-;-;NP;Disponible;Magasin 1
DOC00002814;-;-;NP;Disponible;Magasin 1
DOC00002818;-;-;NP;Disponible;Salle de lecture
DOC00002823;-;-;NP;Disponible;Salle de lecture
DOC00002824;-;-;NP;Disponible;Magasin 1
DOC00002828;-;-;NP;Disponible;Magasin 1
DOC00002829;-;-;NP;Disponible;Salle de lecture
DOC00002832;-;-;NP;Disponible;Magasin 1
DOC00002833;-;-;NP;Disponible;Magasin 1
DOC00002835;-;-;NP;Disponible;Magasin 1
DOC00002837;-;-;NP;Disponible;Magasin 1
DOC00002838;-;-;NP;Disponible;Salle de lecture
DOC00002840;-;-;PR;Disponible;Salle de lecture
DOC00002841;-;-;NP;Disponible;Magasin 1
DOC00002842;-;-;PR;Disponible;Salle de lecture
DOC00002843;-;-;NP;Disponible;Magasin 1
DOC00002844;-;-;NP;Disponible;Magasin 1
DOC00002849;-;-;NP;Disponible;Magasin 1
DOC00002851;-;-;NP;Disponible;Magasin 1
DOC00002858;-;-;NP;Disponible;Magasin 1
DOC00002859;-;-;PR;Disponible;Salle de lecture
DOC00002863;-;-;PR;Disponible;Salle de lecture
DOC00002865;-;-;NP;Disponible;Magasin 1
DOC00002867;-;-;NP;Disponible;Magasin 1
DOC00002868;-;-;NP;Disponible;Magasin 1
DOC00002878;-;-;NP;Disponible;Magasin 1
DOC00002879;-;-;NP;Disponible;Magasin 1
DOC00002881;-;-;PR;Disponible;Salle de lecture
DOC00002882;-;-;PR;Disponible;Salle de lecture
DOC00002883;-;-;NP;Disponible;Magasin 1
DOC00002893;-;-;NP;Disponible;Magasin 1
DOC00002905;-;-;NP;Disponible;Magasin 1
DOC00002906;-;-;NP;Disponible;Magasin 1
DOC00002907;-;-;NP;Disponible;Magasin 1
DOC00002908;-;-;NP;Disponible;Magasin 1
DOC00002910;-;-;NP;Disponible;Magasin 1
DOC00002911;-;-;NP;Disponible;Magasin 1
DOC00002917;-;-;NP;Disponible;Magasin 1
DOC00002918;-;-;NP;Disponible;Magasin 1
DOC00002919;-;-;NP;Disponible;Magasin 1
DOC00002920;-;-;NP;Disponible;Magasin 1
DOC00002921;-;-;NP;Disponible;-
DOC00002923;-;-;NP;Disponible;Magasin 2B
DOC00002924;-;-;NP;Disponible;Salle de lecture
DOC00002932;-;-;NP;Disponible;Magasin 1
DOC00002935;-;-;NP;Disponible;Magasin 1
DOC00002936;-;-;NP;Disponible;Magasin 1
DOC00002940;-;-;NP;Disponible;Magasin 1
DOC00002941;-;-;NP;Disponible;Magasin 1
DOC00002946;-;-;NP;Disponible;Magasin 1
DOC00002947;-;-;NP;Disponible;Salle de lecture
DOC00002948;-;-;NP;Disponible;Salle de lecture
DOC00002954;-;-;NP;Disponible;Salle de lecture
DOC00002956;-;-;NP;Disponible;Salle de lecture
DOC00002958;-;-;NP;Disponible;Magasin 1
DOC00002965;-;-;PR;Disponible;Salle de lecture
DOC00002967;-;-;NP;Disponible;Magasin 1
DOC00002969;-;-;NP;Disponible;Salle de lecture
DOC00002972;-;-;NP;Disponible;Salle de lecture
DOC00002973;-;-;NP;Disponible;Salle de lecture
DOC00002975;-;-;NP;Disponible;Magasin 1
DOC00002976;-;-;PR;Disponible;Magasin 1
DOC00002979;-;-;NP;Disponible;Magasin 2B
DOC00002980;-;-;PR;Disponible;Salle de lecture
DOC00002982;-;-;NP;Disponible;Magasin 1
DOC00002983;-;-;NP;Disponible;Magasin 1
DOC00002984;-;-;PR;Disponible;Salle de lecture
DOC00002985;-;-;PR;Disponible;Salle de lecture
DOC00002986;-;-;NP;Disponible;Magasin 1
DOC00002987;-;-;NP;Disponible;Salle de lecture
DOC00002993;-;-;PR;Disponible;Salle de lecture
DOC00002997;-;-;NP;Disponible;Salle de lecture
DOC00003004;-;-;PR;Disponible;Magasin 1
DOC00003005;-;-;NP;Disponible;Magasin 1
DOC00003006;-;-;NP;Disponible;Magasin 1
DOC00003008;-;-;NP;Disponible;Salle de lecture
DOC00003017;-;-;NP;Disponible;Salle de lecture
DOC00003021;-;-;NP;Disponible;Magasin 1
DOC00003023;-;-;PR;Disponible;Salle de lecture
DOC00003028;-;-;PR;Disponible;Salle de lecture
DOC00003029;-;-;PR;Disponible;Salle de lecture
DOC00003031;-;-;PR;Disponible;Magasin 1
DOC00003039;-;-;PR;Disponible;Magasin 1
DOC00003043;-;-;PR;Disponible;Salle de lecture
DOC00003044;-;-;NP;Disponible;Magasin 1
DOC00003047;-;-;PR;Disponible;Salle de lecture
DOC00003049;-;-;PR;Disponible;Salle de lecture
DOC00003051;-;-;NP;Disponible;Magasin 1
DOC00003055;-;-;NP;Disponible;Salle de lecture
DOC00003064;-;-;PR;Disponible;Salle de lecture
DOC00003066;-;-;PR;Disponible;Salle de lecture
DOC00003068;-;-;PR;Disponible;Salle de lecture
DOC00003070;-;-;NP;Disponible;Salle de lecture
DOC00003076;-;-;NP;Disponible;Magasin 1
DOC00003081;-;-;NP;Disponible;Magasin 1
DOC00003082;-;-;PR;Disponible;Salle de lecture
DOC00003085;-;-;PR;Disponible;Salle de lecture
DOC00003087;-;-;NP;Disponible;Magasin 1
DOC00003089;-;-;NP;Disponible;Salle de lecture
DOC00003090;-;-;NP;Disponible;Magasin 1
DOC00003092;-;-;NP;Disponible;Magasin 1
DOC00003094;-;-;NP;Disponible;Magasin 1
DOC00003098;-;-;PR;Disponible;Salle de lecture
DOC00003101;-;-;PR;Disponible;Salle de lecture
DOC00003103;-;-;PR;Disponible;Salle de lecture
DOC00003105;-;-;NP;Disponible;Magasin 1
DOC00003106;-;-;PR;Disponible;Salle de lecture
DOC00003107;-;-;PR;Disponible;Salle de lecture
DOC00003108;-;-;NP;Disponible;Magasin 1
DOC00003109;-;-;PR;Disponible;Salle de lecture
DOC00003110;-;-;NP;Disponible;Magasin 1
DOC00003111;-;-;NP;Disponible;Magasin 1
DOC00003114;-;-;NP;Disponible;Magasin 1
DOC00003117;-;-;NP;Disponible;Magasin 1
DOC00003121;-;-;NP;Disponible;Magasin 1
DOC00003122;-;-;NP;Disponible;Magasin 1
DOC00003125;-;-;NP;Disponible;Magasin 1
DOC00003128;-;-;NP;Disponible;Salle de lecture
DOC00003130;-;-;PR;Disponible;Salle de lecture
DOC00003131;-;-;PR;Disponible;Salle de lecture
DOC00003132;-;-;PR;Disponible;Salle de lecture
DOC00003140;-;-;PR;Disponible;Salle de lecture
DOC00003141;-;-;PR;Disponible;Salle de lecture
DOC00003142;-;-;NP;Disponible;Magasin 1
DOC00003158;-;-;NP;Disponible;Magasin 1
DOC00003159;-;-;NP;Disponible;Magasin 1
DOC00003162;-;-;NP;Disponible;Salle de lecture
DOC00003172;-;-;PR;Disponible;Salle de lecture
DOC00003173;-;-;NP;Disponible;Magasin 1
DOC00003175;-;-;NP;Disponible;Salle de lecture
DOC00003179;-;-;PR;Disponible;Salle de lecture
DOC00003186;2019-03-27;2019-03-27;PR;Indisponible;Salle de lecture
DOC00003187;-;-;PR;Disponible;Salle de lecture
DOC00003188;-;-;PR;Disponible;Salle de lecture
DOC00003191;-;-;PR;Disponible;Salle de lecture
DOC00003193;-;-;NP;Disponible;Salle de lecture
DOC00003195;-;-;PR;Disponible;Salle de lecture
DOC00003197;-;-;PR;Disponible;Salle de lecture
DOC00003202;-;-;PR;Disponible;Salle de lecture
DOC00003204;-;-;PR;Disponible;Salle de lecture
DOC00003207;-;-;PR;Disponible;Salle de lecture
DOC00003208;-;-;PR;Disponible;Salle de lecture
DOC00003209;-;-;PR;Disponible;Salle de lecture
DOC00003210;2019-03-26;2019-03-26;PR;Indisponible;Salle de lecture
DOC00003211;-;-;NP;Disponible;Salle de lecture
DOC00003215;-;-;PR;Disponible;Salle de lecture
DOC00003218;-;-;PR;Disponible;Salle de lecture
DOC00003219;-;-;PR;Disponible;Salle de lecture
DOC00003225;-;-;NP;Disponible;Magasin 1
DOC00003229;-;-;PR;Disponible;Salle de lecture
DOC00003230;-;-;PR;Disponible;Salle de lecture
DOC00003232;-;-;NP;Disponible;Salle de lecture
DOC00003233;-;-;NP;Disponible;Magasin 1
DOC00003235;-;-;NP;Disponible;Salle de lecture
DOC00003236;-;-;NP;Disponible;Magasin 1
DOC00003238;-;-;NP;Disponible;Magasin 1
DOC00003244;-;-;NP;Disponible;Salle de lecture
DOC00003245;-;-;NP;Disponible;Magasin 1
DOC00003250;-;-;NP;Disponible;Magasin 1
DOC00003260;-;-;NP;Disponible;Magasin 1
DOC00003264;-;-;NP;Disponible;Salle de lecture
DOC00003265;-;-;NP;Disponible;Salle de lecture
DOC00003266;-;-;NP;Disponible;Magasin 1
DOC00003267;-;-;NP;Disponible;Magasin 1
DOC00003272;-;-;NP;Disponible;Magasin 1
DOC00003273;-;-;NP;Disponible;Magasin 1
DOC00003274;-;-;NP;Disponible;Magasin 1
DOC00003276;-;-;PR;Disponible;Magasin 1
DOC00003278;-;-;NP;Disponible;Magasin 1
DOC00003280;-;-;NP;Disponible;Salle de lecture
DOC00003284;-;-;NP;Disponible;Magasin 1
DOC00003287;-;-;NP;Disponible;Magasin 1
DOC00003288;-;-;NP;Disponible;Magasin 1
DOC00003289;-;-;NP;Disponible;Magasin 1
DOC00003291;-;-;NP;Disponible;Salle de lecture
DOC00003294;-;-;NP;Disponible;Magasin 1
DOC00003304;-;-;NP;Disponible;Magasin 1
DOC00003306;-;-;NP;Disponible;Magasin 1
DOC00003312;-;-;NP;Disponible;Salle de lecture
DOC00003313;-;-;NP;Disponible;Salle de lecture
DOC00003317;-;-;NP;Disponible;Salle de lecture
DOC00003319;-;-;NP;Disponible;Magasin 1
DOC00003322;-;-;NP;Disponible;Magasin 1
DOC00003323;-;-;NP;Disponible;Salle de lecture
DOC00003324;-;-;NP;Disponible;Magasin 1
DOC00003325;-;-;NP;Disponible;Magasin 1
DOC00003327;-;-;NP;Disponible;Magasin 1
DOC00003332;-;-;PR;Disponible;Salle de lecture
DOC00003336;-;-;NP;Disponible;Salle de lecture
DOC00003337;-;-;NP;Disponible;Magasin 1
DOC00003338;-;-;NP;Disponible;Magasin 1
DOC00003339;-;-;NP;Disponible;Magasin 1
DOC00003340;-;-;NP;Disponible;Magasin 1
DOC00003342;-;-;NP;Disponible;Magasin 1
DOC00003344;-;-;NP;Disponible;Magasin 1
DOC00003345;-;-;NP;Disponible;Magasin 1
DOC00003346;-;-;NP;Disponible;Magasin 1
DOC00003349;-;-;NP;Disponible;Magasin 1
DOC00003350;-;-;NP;Disponible;Magasin 1
DOC00003351;-;-;NP;Disponible;Magasin 1
DOC00003352;-;-;NP;Disponible;Magasin 1
DOC00003353;-;-;NP;Disponible;Magasin 1
DOC00003355;-;-;NP;Disponible;Magasin 1
DOC00003356;-;-;NP;Disponible;Magasin 1
DOC00003357;-;-;NP;Disponible;Magasin 1
DOC00003358;-;-;NP;Disponible;Magasin 1
DOC00003360;-;-;NP;Disponible;Magasin 1
DOC00003364;-;-;NP;Disponible;Magasin 1
DOC00003366;-;-;NP;Disponible;Magasin 1
DOC00000001;-;-;PR;Disponible;Salle de lecture
DOC00000005;-;-;PR;Disponible;Salle de lecture
DOC00000048;-;-;NP;Disponible;Magasin 1
DOC00000104;-;-;PR;Disponible;Salle de lecture
DOC00000120;-;-;PR;Disponible;Magasin 1
DOC00000128;-;-;PR;Disponible;Salle de lecture
DOC00000148;2019-03-07;2019-03-07;PR;Indisponible;Salle de lecture
DOC00000190;-;-;NP;Disponible;Magasin 1
DOC00000191;-;-;NP;Disponible;Magasin 1
DOC00000209;-;-;PR;Disponible;Salle de lecture
DOC00000210;-;-;NP;Disponible;Magasin 1
DOC00000220;-;-;NP;Disponible;Magasin 1
DOC00000228;-;-;NP;Disponible;Magasin 1
DOC00000229;-;-;PR;Disponible;Salle de lecture
DOC00000232;-;-;PR;Disponible;Salle de lecture
DOC00000236;-;-;PR;Disponible;Salle de lecture
DOC00000242;-;-;NP;Disponible;Magasin 1
DOC00000248;-;-;NP;Disponible;Magasin 1
DOC00000271;-;-;PR;Disponible;Salle de lecture
DOC00000285;-;-;PR;Disponible;Magasin 1
DOC00000286;-;-;PR;Disponible;Salle de lecture
DOC00000327;-;-;NP;Disponible;Magasin 1
DOC00000331;-;-;NP;Disponible;Magasin 1
DOC00000349;-;-;PR;Disponible;Salle de lecture
DOC00000412;-;-;PR;Disponible;Salle de lecture
DOC00000413;-;-;PR;Disponible;Salle de lecture
DOC00000424;-;-;PR;Disponible;Salle de lecture
DOC00000478;-;-;PR;Disponible;Salle de lecture
DOC00000513;-;-;PR;Disponible;Salle de lecture
DOC00000560;-;-;PR;Disponible;Salle de lecture
DOC00000565;-;-;PR;Disponible;Salle de lecture
DOC00000566;-;-;PR;Disponible;Salle de lecture
DOC00000571;-;-;PR;Disponible;Salle de lecture
DOC00000572;-;-;PR;Disponible;Salle de lecture
DOC00000582;-;-;PR;Disponible;Salle de lecture
DOC00000583;-;-;PR;Disponible;Salle de lecture
DOC00000584;-;-;PR;Disponible;Salle de lecture
DOC00000604;-;-;PR;Disponible;Salle de lecture
DOC00000616;-;-;NP;Disponible;Salle de lecture
DOC00000679;-;-;NP;Disponible;Magasin 1
DOC00000699;-;-;PR;Disponible;Salle de lecture
DOC00000702;-;-;PR;Disponible;Salle de lecture
DOC00000722;-;-;NP;Disponible;Magasin 1
DOC00000724;-;-;NP;Disponible;Magasin 1
DOC00000731;-;-;NP;Disponible;Magasin 1
DOC00000744;-;-;NP;Disponible;Magasin 1
DOC00000753;-;-;NP;Disponible;Salle de lecture
DOC00000798;-;-;NP;Disponible;Magasin 1
DOC00000809;-;-;NP;Disponible;Magasin 1
DOC00000857;-;-;NP;Disponible;Magasin 1
DOC00000968;-;-;PR;Disponible;Salle de lecture
DOC00000969;-;-;PR;Disponible;Salle de lecture
DOC00001004;-;-;NP;Disponible;Magasin 1
DOC00001005;-;-;PR;Disponible;-
DOC00001061;-;-;NP;Disponible;Magasin 1
DOC00001112;-;-;NP;Disponible;Magasin 1
DOC00001278;-;-;PR;Disponible;Salle de lecture
DOC00001292;-;-;NP;Disponible;Magasin 1
DOC00001324;-;-;PR;Disponible;Salle de lecture
DOC00001325;-;-;PR;Disponible;Salle de lecture
DOC00001326;-;-;PR;Disponible;Salle de lecture
DOC00001327;-;-;PR;Disponible;Salle de lecture
DOC00001328;-;-;PR;Disponible;Salle de lecture
DOC00001329;-;-;PR;Disponible;Salle de lecture
DOC00001330;-;-;PR;Disponible;Salle de lecture
DOC00001331;-;-;PR;Disponible;Salle de lecture
DOC00001332;-;-;PR;Disponible;Salle de lecture
DOC00001333;-;-;PR;Disponible;Salle de lecture
DOC00001334;-;-;PR;Disponible;Salle de lecture
DOC00001441;-;-;PR;Disponible;Salle de lecture
DOC00001442;-;-;NP;Disponible;Magasin 1
DOC00001443;-;-;PR;Disponible;Salle de lecture
DOC00001489;-;-;NP;Disponible;Magasin 1
DOC00001590;-;-;PR;Disponible;Magasin 1
DOC00001617;-;-;NP;Disponible;Magasin 1
DOC00001634;-;-;PR;Disponible;Salle de lecture
DOC00001786;-;-;NP;Disponible;Magasin 1
DOC00001801;-;-;NP;Disponible;Magasin 1
DOC00001831;-;-;NP;Disponible;Magasin 1
DOC00001993;-;-;PR;Disponible;Salle de lecture
DOC00001999;-;-;PR;Disponible;Magasin 1
DOC00002133;-;-;NP;Disponible;Magasin 1
DOC00002261;-;-;NP;Disponible;Magasin 1
DOC00002314;-;-;NP;Disponible;Magasin 1
DOC00002354;-;-;NP;Disponible;Magasin 1
DOC00002370;-;-;PR;Disponible;Salle de lecture
DOC00002373;-;-;PR;Disponible;Magasin 1
DOC00002442;-;-;PR;Disponible;Magasin 1
DOC00002523;-;-;NP;Disponible;Magasin 1
DOC00002524;-;-;PR;Disponible;Salle de lecture
DOC00002534;-;-;NP;Disponible;Magasin 1
DOC00002634;-;-;NP;Disponible;Magasin 1
DOC00002635;-;-;NP;Disponible;Magasin 1
DOC00002637;-;-;NP;Disponible;Magasin 1
DOC00002680;-;-;NP;Disponible;Magasin 1
DOC00002707;-;-;NP;Disponible;Magasin 1
DOC00002746;-;-;NP;Disponible;Magasin 1
DOC00002759;-;-;NP;Disponible;Magasin 1
DOC00002766;-;-;NP;Disponible;Magasin 1
DOC00002774;-;-;NP;Disponible;Magasin 1
DOC00002826;-;-;PR;Disponible;Salle de lecture
DOC00002833;-;-;PR;Disponible;Salle de lecture
DOC00002846;-;-;PR;Disponible;Salle de lecture
DOC00002847;-;-;PR;Disponible;Salle de lecture
DOC00002865;-;-;PR;Disponible;Salle de lecture
DOC00002866;-;-;NP;Disponible;Magasin 1
DOC00002994;-;-;PR;Disponible;Salle de lecture
DOC00003001;-;-;PR;Disponible;Salle de lecture
DOC00003002;-;-;PR;Disponible;Salle de lecture
DOC00003004;-;-;NP;Disponible;Magasin 1
DOC00003005;-;-;PR;Disponible;Salle de lecture
DOC00003024;-;-;PR;Disponible;Salle de lecture
DOC00003032;-;-;PR;Disponible;Salle de lecture
DOC00003038;-;-;PR;Disponible;Salle de lecture
DOC00003052;-;-;PR;Disponible;Salle de lecture
DOC00003061;-;-;PR;Disponible;Salle de lecture
DOC00003085;-;-;NP;Disponible;Magasin 1
DOC00003094;-;-;NP;Disponible;Magasin 1
DOC00003102;-;-;NP;Disponible;Magasin 1
DOC00003110;-;-;NP;Disponible;Salle de lecture
DOC00003123;-;-;PR;Disponible;Salle de lecture
DOC00003136;-;-;NP;Disponible;Magasin 1
DOC00003171;-;-;PR;Disponible;Salle de lecture
DOC00003173;-;-;PR;Disponible;Magasin 1
DOC00003183;-;-;PR;Disponible;Salle de lecture
DOC00003186;-;-;PR;Disponible;Salle de lecture
DOC00003210;-;-;NP;Disponible;Magasin 1
DOC00003215;-;-;NP;Disponible;Magasin 1
DOC00003218;-;-;PR;Disponible;Salle de lecture
DOC00003219;-;-;NP;Disponible;Magasin 1
DOC00003225;-;-;NP;Disponible;Magasin 1
DOC00003230;-;-;NP;Disponible;Magasin 1
DOC00003238;-;-;NP;Disponible;Magasin 1
DOC00003259;-;-;PR;Disponible;Salle de lecture
DOC00003273;-;-;NP;Disponible;Salle de lecture
DOC00003317;-;-;NP;Disponible;Magasin 1
DOC00000034;-;-;NP;Disponible;Magasin 1
DOC00000104;-;-;NP;Disponible;Magasin 1
DOC00000285;-;-;NP;Disponible;Magasin 1
DOC00000331;-;-;PR;Disponible;Salle de lecture
DOC00000368;-;-;PR;Disponible;Salle de lecture
DOC00000551;-;-;NP;Disponible;Magasin 1
DOC00001112;2019-03-11;2019-03-11;PR;Indisponible;Salle de lecture
DOC00001397;-;-;NP;Disponible;Magasin 1
DOC00001590;-;-;NP;Disponible;Magasin 1
DOC00002042;-;-;NP;Disponible;Magasin 1
DOC00002261;-;-;PR;Disponible;Salle de lecture
DOC00002524;-;-;PR;Disponible;Salle de lecture
DOC00002526;-;-;NP;Disponible;Magasin 1
DOC00003184;-;-;NP;Disponible;Magasin 1
DOC00003230;-;-;PR;Disponible;Salle de lecture
DOC00003238;-;-;PR;Disponible;Salle de lecture
DOC00003259;-;-;PR;Disponible;Salle de lecture
DOC00000116;-;-;PR;Disponible;Salle de lecture
DOC00000232;-;-;NP;Disponible;Magasin 1
DOC00002524;-;-;NP;Disponible;Salle de lecture
DOC00003259;-;-;NP;Disponible;Magasin 1
DOC00002524;-;-;NP;Disponible;Magasin 1
DOC00003367;-;-;NP;Disponible;Magasin 1
