DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Photographie;Extrait du film « Etoiles des ballets russes »;[s.n.];;;;;;;;;;;;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 12 cm;jpg;;1;;;;Bte A1 - rang 187;Magasin 2. Fonds Gilberte Cournand;;;;;201608/gc_01912.jpg;PHO00003179
Photographie;Farid Chopel;[s.n.];;;;;;;;;;;Chopel, Farid;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B3 - rang 11;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-06001_GC-06500/GC_06204.JPG;PHO00003180
Photographie;Félia Doubrovska;[s.n.];;;;;;;;;;;Doubrovska, Felia (1896-1981);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;17 x 23 cm;jpg;;1;;;;Bte C6 - rang 136;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02501_GC-03000/GC_02825.JPG;PHO00003181
Photographie;Frederic Franklin;[s.n.];;;;;;;;;;;Franklin, Frederic (1914-....);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C8 - rang 38;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00001_GC-00500/GC_00262.JPG;PHO00003182
Photographie;Frédérique Merlet;[s.n.];;;;;;;;;;;Merlet, Frédérique;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 18 cm;jpg;;1;;;;Bte B6 - rang 44;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03501_GC-04000/GC_03831.JPG;PHO00003183
Photographie;Loïe Fuller;[s.n.];;;;;;;;;;;Fuller, Loïe (1862-1928);;Avant 1960;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 14 cm;jpg;;3;;;;Bte B3 - rang 60;Magasin 2. Fonds Gilberte Cournand;;;;;201608/gc_01577.jpg ;201608/gc_01579.jpg 
Photographie;« Le prince Igor » de Nicolas Zvereff, G. Kergrist, E. Audran et M. Cassini (Monte-Carlo);[s.n.];;;;Prince Igor (Le);;;;1943;1943;;Zvereff, Nicolas (1888-1965);;1940-1949;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 12 cm;jpg;;1;;;;Bte A1 - rang 151;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04001_GC-04500/GC_04440.JPG;PHO00003185
Photographie;George Skibine, Maria Tallchief;[s.n.];;;;;;;;;;;Skibine, George (1920-1981)|Tallchief, Maria (1925-2013);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 18 cm (sup.), 12 x 15 c m (im.);jpg;;1;;;;Bte B9 - rang 11;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04001_GC-04500/GC_04491.JPG;PHO00003186
Photographie;« Apollon Musagete » de George Balanchine, avec Victor Ferrari et Maria Ruanova, extrait du film d'Irena Dodal (Buenos Aires);[s.n.];;;;Apollon Musagete;;;;1951;1951;;Balanchine, George (1904-1983)|Ruanova, Maria (1912-1976)|Ferrari, Victor|Dodal, Irena (1900-1989);;1950-1959;Teatro Colon (Buenos Aires);;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;11 x 15 cm;jpg;;3;;;;Bte B4 - rang 13-15;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02501_GC-03000/GC_02599.JPG ;GC/GC-02501_GC-03000/GC_02600.JPG 
Photographie;« Giselle », Galina Oulanova;[s.n.];;;;Giselle;;;;1954;1954;;Oulanova, Galina (1910-1998);;1950-1959;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B7 - rang 92;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03306.JPG;PHO00003188
Photographie;Galina Oulanova accompagnée;[s.n.];;;;;;;;;;;Oulanova, Galina (1910-1998);;Avant 1960;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B7 - rang 90;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00501_GC-01000/GC_00661.JPG;PHO00003189
Photographie;Le Lac des Cygnes, Galina Oulanova, Ballet Russe;[s.n.];;;;Lac des cygnes (Le);;;;;;;Oulanova, Galina (1910-1998);;Avant 1960;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 12 cm;jpg;;1;;;;Bte A1 - rang 128;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00501_GC-01000/GC_00655.JPG;PHO00003190
Photographie;« Le cygne noir » , Galina Oulanova;[s.n.];;;;Lac des cygnes (Le);;;;1954;1954;;Oulanova, Galina (1910-1998);;1950-1959;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 18 cm;jpg;;1;;;;Bte B7 - rang 94;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04501_GC-05000/GC_04953.JPG;PHO00003191
Photographie;« Les sylphides », Galina Oulanova, Nikolai Fadeyechev;[s.n.];;;;Sylphides (Les);;;;;;;Oulanova, Galina (1910-1998)|Fadeyechev, Nikolai (1933-....);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;10 x 15 cm;jpg;;1;;;;Bte B7 - rang 91;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03305.JPG;PHO00003192
Photographie;« Le lac des cygnes », Genia Melikova;[s.n.];;;;Lac des cygnes (Le);;;;;;;Melikova, Genia;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm ;12 x 13 cm ;13 x 18 cm;jpg;;9;;;;Bte C11 - rang 52;Magasin 2. Fonds Gilberte Cournand;;;;
Photographie;Genia Melikova;[s.n.];;;;;;;;;;;Melikova, Genia;;Avant 1960;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;;jpg;;5;;;;Bte B6 - rang 118;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05636.JPG ;GC/GC-05501_GC-06000/GC_05642.JPG 
Photographie;Génia Mélikova, Ballet du Marquis de Cuevas;[s.n.];;;;;;;;;;;Melikova, Genia;;;Ballet du Marquis de Cuevas;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B6 - rang 124;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05899.JPG;PHO00003195
Photographie;Genia Melikova, Rudolf Noureev;[s.n.];;;;;;;;;;;Melikova, Genia|Noureev, Rudolf (1938-1993);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 19 cm (sup.), 11 x 17 cm (im.);jpg;;1;;;;Bte C12 - rang 53;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03176.JPG;PHO00003196
Photographie;George Skibine, Colette Marchand;[s.n.];;;;;;;;;;;Skibine, George (1920-1981)|Marchand, Colette (1925-2015);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 18 cm;jpg;;2;;;;Bte C15 - rang 62;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03429.JPG ;CG/GC-03501_GC-04000/GC_03955.JPG
Photographie;« L'enfant sorcier », Jack Carter, Georges Balanchine, New York City Ballet;[s.n.];;;;Enfant sorcier (L');;;;;;;Balanchine, George (1904-1983);;;New York City Ballet;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm (sup.), 9 x 12 cm (im.);jpg;;1;;;;Bte B1 - rang 78;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02501_GC-03000/GC_02588.JPG;PHO00003198
Photographie;Georges Skibine;[s.n.];;;;;;;;;;;Skibine, George (1920-1981);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B9 - rang 14;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05708.JPG;PHO00003199
Photographie;Ghislaine Thesmar et Elisabeth, élève de Piat et Naudy;[s.n.];;;;;;;;;;;Thesmar, Ghislaine (1943-....);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm (sup.), 16 x 24 cm (im.);jpg;;1;;;;Bte C16 - rang 28;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-06501_GC-07000/GC_06539.JPG;PHO00003200
Photographie;Gilberte Cournand, dans son magasin;[s.n.];;;;;;;;;;;Cournand, Gilberte (1913-2005);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;11 x 16 cm ;13 x 18 cm;jpg;;1;;;;Bte B3 - rang 22;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05647.JPG
Photographie;Gilberte Cournand regardant par la fenêtre entourée de 2 portraits;[s.n.];;;;;;;;;;;Cournand, Gilberte (1913-2005);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;;jpg;;1;;;;Bte B3 - rang 23;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05648.JPG;PHO00003202
Photographie;Gilberte Cournand, Lycette Darsonval et 3 autres personnes;[s.n.];;;;;;;;;;;Cournand, Gilberte (1913-2005)|Darsonval, Lycette (1912-1996);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm (sup.), 17 x 16 cm (im.);jpg;;1;;;;Bte C6 - rang 77;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03501_GC-04000/GC_03576.JPG;PHO00003203
Photographie;Gilberte Cournand, Yvette Chauviré, Serge Lido, Irène Lidova, en signature;[s.n.];;;;;;;;;;;Cournand, Gilberte (1913-2005)|Chauviré, Yvette (1917-2016)|Lido, Serge|Lidova, Irène (1907-2002);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C6 - rang 121;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05818.JPG;PHO00003204
Photographie;Danses de Terpsichore, de Gilbert CanovaGroupe Choregraphique de Paris;[s.n.];;;;;;;;;;;Canova, Gilbert (1929-1997);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B2 - rang 111;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-06001_GC-06500/GC_06072.JPG;PHO00003205
Photographie;Gueltzer;[s.n.];;;;;;;;;;;Gueltzer;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;8 x 12 cm;jpg;;1;;;;Bte A1 - rang 59;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02001_GC-02500/GC_02300.JPG;PHO00003206
Photographie;Guénéva;[s.n.];;;;;;;;;;;Guénéva;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;6 x 9 cm;jpg;;1;;;;Bte A1 - rang 61;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03404.JPG;PHO00003207
Photographie;Guillermo Palomares, l'Ensemble groupe théâtral;[s.n.];;;;;;;;;;;Palomares, Guillermo;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;1 8x 24cm;jpg;;1;;;;Bte C 12 - rang 106;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03365.JPG;PHO00003208
Photographie;Hélène Trailine;[s.n.];;;;;;;;1955;1955;;Trailine, Hélène;;1950-1959;Ensemble groupe théâtral;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C15 - rang 95;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05037.JPG;PHO00003209
Photographie;Henry Danton;[s.n.];;;;;;;;;;;Danton, Henry;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 16 cm;jpg;;1;;;;Bte B3 - rang 36;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02501_GC-03000/GC_02679.JPG;PHO00003210
Photographie;Naï ou cristal qui songe, Hervé Diasnas;[s.n.];;;;Naï ou cristal qui songe;;;;1984;1984;;Diasnas, Hervé (1957-....);;1980-1989;Théâtre de la Ville (Paris);;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C7 - rang 55;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04501_GC-05000/GC_04622.JPG;PHO00003211
Photographie;Rosella Hightower dans « Le pas de quatre » de Marie Taglioni;[s.n.];;;;Pas de quatre (Le);;;;1959;1959;;Hightower, Rosella (1920-2008)|Taglioni, Marie (1804-1884);;1950-1959;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;15 x 22 cm;jpg;;1;;;;Bte C10 - rang 26;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00001_GC-00500/GC_00244.JPG;PHO00003212
Photographie;Irène Skorik, cocktail place Dauphine;[s.n.];;;;;;;;;;;Skorik, Irène (1928-....);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B9 - rang 25;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05652.JPG;PHO00003213
Photographie;Aladin et la lampe merveilleuses, Inge Froideval;[s.n.];;;;Aladin et la lampe merveilleuse;;;;;;;Froideval, Inge;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C2 - rang 107;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-06501_GC-07000/GC_06529.JPG;PHO00003214
Photographie;Irina Baronova, Ballets russes de Monte-Carlo;[s.n.];;;;;;;;;;;Baronova, Irina (1919-2008);;;Ballets russes de Monte-Carlo;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;15 x 21 cm;jpg;;1;;;;Bte C3 - rang 53;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00501_GC-01000/GC_00761.JPG;PHO00003215
Photographie;Isadora Duncan en Grèce;[s.n.];;;;;;;;;;;Duncan, Isadora (1877-1927);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm ;10 x 15 cm;jpg;;2;;;;Bte B4 - rang 17;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00501_GC-01000/GC_00737.JPG 
Photographie;Isadora Duncan en Grèce au pied d'un arbre;[s.n.];;;;;;;;;;;Duncan, Isadora (1877-1927);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B4 - rang 23;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05336.JPG;PHO00003217
Photographie;J-C Gil, Ballet Roland Petit;[s.n.];;;;;;;;;;;Gil, Jean-Charles;;;Ballet national de Marseille;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;3;;;;Bte B8 - rang 78;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03501_GC-04000/GC_03773.JPG ;GC/GC-03501_GC-04000/GC_03777.JPG 
Photographie;Jean-Albert Carlotti et des danseuses;[s.n.];;;;;;;;;;;Carlotti, Jean-Albert;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 18 cm (sup.), 12 x 12 cm (im.);jpg;;1;;;;Bte B3 - rang 25;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05650.JPG;PHO00003219
Photographie;J. Rayet et J. Clavis;[s.n.];;;;;;;;;;;Rayet, Jacqueline (1933-....);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 19 cm;jpg;;1;;;;Bte B8 - rang 34;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04001_GC-04500/GC_04497.JPG;PHO00003220
Photographie;Janine Solane;[s.n.];;;;;;;;;;;Solane, Janine (1912-2006);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;5;;;;Bte B9 - rang 33;Magasin 2. Fonds Gilberte Cournand;;;;;201608/gc_00989b.jpg ;201608/gc_00990.jpg 
Photographie;Jacqueline Figus créatrice des claquettes sur pointes;[s.n.];;;;;;;;;;;Figus, Jacqueline;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 17 cm;jpg;;1;;;;Bte B 4 - rang 36;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00501_GC-01000/GC_00662.JPG;PHO00003222
Photographie;Jacqueline Moreau;[s.n.];;;;;;;;;;;Moreau, Jacqueline (1926-....);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B7 - rang 45;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04001_GC-04500/GC_04262.JPG;PHO00003223
Photographie;Jacqueline Rayet et Josette Clavier;[s.n.];;;;;;;;;;;Rayet, Jacqueline (1933-....)|Clavier, Josette;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B8 - rang 29;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05888.JPG;PHO00003224
Photographie;« Rêve de valse », Jacques Chazot;[s.n.];;;;Rêve de valse;;;;;;;Chazot, Jacques (1928-1993);;;Théâtre Mogador (Paris);;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24cm;jpg;;2;;;;Bte C5 - rang 126;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03501_GC-04000/GC_03691.JPG ;GC/GC-03501_GC-04000/GC_06113.JPG
Photographie;Janine Charrat, signature chez Gilberte Cournand;[s.n.];;;;;;;;;;;Charrat, Janine (1924-2017);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C5 - rang 114;Magasin 2. Fonds Gilberte Cournand;;;;;201709/gc_05684.JPG;PHO00003226
Photographie;« Jardi Tancat », Nederlands Dans Theater, Junior Group;[s.n.];;;;Jardi Tancat;;;;;;;;;;Nederlands Dans Theater;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C11 - rang 128;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05928.JPG;PHO00003227
Photographie;Jarmila Vymaralova, Joseph Svoboda;[s.n.];;;;;;;;;;;Vymaralova, Jarmila|Svoboda, Joseph (1920-2002);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 22 cm;jpg;;1;;;;Bte C15 - rang 120;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03501_GC-04000/GC_03522.JPG;PHO00003228
Photographie;« Mercure », Jean Babilée;[s.n.];;;;Mercure;;;;1946;1946;;Babilée, Jean (1923-2014);;1940-1949;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 13 cm;jpg;;1;;;;Bte B1 - rang 67;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02001_GC-02500/GC_02381.JPG;PHO00003229
Photographie;« A transformation mystery », Jean Gaudin, Philippe Grandeau;[s.n.];;;;A transformation mystery;;;;;;;Gaudin, Jean (1954-....)|Grandeau, Philippe;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C17 - rang 26;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-06001_GC-06500/GC_06100.JPG;PHO00003230
Photographie;Jean-Charles Gil, Ballet Roland Petit;[s.n.];;;;;;;;;;;Gil, Jean-Charles;;;Ballet national de Marseille;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;3;;;;Bte B8 - rang 80;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03501_GC-04000/GC_03778.JPG ;GC/GC-03501_GC-04000/GC_03780.JPG 
Photographie;Jean-Louis Bert, Tour Eiffel en transparence;[s.n.];;;;;;;;;;;Bert, Jean-Louis;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B2 - rang 66;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02501_GC-03000/GC_02558.JPG;PHO00003232
Photographie;Jean-Louis Bert, Tour Eiffel par transparence;[s.n.];;;;;;;;;;;Bert, Jean-Louis;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 18 cm;jpg;;4;;;;Bte B2 - rang 67;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02501_GC-03000/GC_02669.JPG ;GC/GC-02501_GC-03000/GC_06275.JPG 
Photographie;Jean-Paul Gravier et danseuse, à la barrePiat et Naudy;[s.n.];;;;;;;;1967;1967;;Gravier, Jean-Paul;;1960-1979;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B8 - rang 123;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03334.JPG;PHO00003234
Photographie;Jean-Paul Gravier;[s.n.];;;;;;;;1965;1965;;Gravier, Jean-Paul;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 9 cm;jpg;;1;;;;Bte A1 - rang 58;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03501_GC-04000/GC_03761.JPG;PHO00003235
Photographie;Jean-Paul Gravier et Elysabeth Saladin;[s.n.];;;;;;;;1971;1971;;Gravier, Jean-Paul|Saladin, Elysabeth;;1960-1979;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;3;;;;Bte B8 - rang 2;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03351.JPG ;CG/GC-03001_GC-03500/GC_03352.JPG 
Photographie;Jean-Pierre Aviotte, nouveau danseur principal du Ballet National de Marseille de Roland petit;[s.n.];;;;;;;;;;;Aviotte, Jean-Pierre;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B1 - rang 55;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-06001_GC-06500/GC_06078.JPG;PHO00003237
Photographie;Jean-Pierre Bonnefous signe un livre d'or;[s.n.];;;;;;;;;;;Bonnefous, Jean-Pierre;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B2 - rang 90;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-06001_GC-06500/GC_06266.JPG;PHO00003238
Photographie;« Phèdre », Jean-Pierre Bonnefous;[s.n.];;;;Phèdre;;;;;;;;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm (sup.), 13 x 14 cm (im.);jpg;;1;;;;Bte B2 - rang 89;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-06001_GC-06500/GC_06198.JPG;PHO00003239
